drums	peak 1 (frequency)	peak 1 (amplitude)	peak 2 (frequency)	peak 2 (amplitude)	peak 3 (frequency)	peak 3 (amplitude)	number of peaks	mean peak (frequency)	mean peak (amplitude)	mean amplitude	maximum peak interval 1 (frequency)	maximum peak interval 1 (amplitude)	mean frequency interval 1	mean amplitude interval 1	mean amplitude interval 2	interval rate	peak frame 1 (frequency)	peak frame 1 (amplitude)	peak frame 2 (frequency)	peak frame 2 (amplitude)	peak frame 3 (frequency)	peak frame 3 (amplitude)	maximum steadiness	mean steadiness
tom 1	22.0000	1.0000	10.0000	0.6445	49.0000	0.1398	15.0000	20.3015	0.1009	0.0024	22.0000	1.0000	12.8820	0.0257	0.0000	-0.0256	11.0000	5.4769	11.0000	5.0791	11.0000	3.9130	0.0133	1.3117
tom 1	22.0000	1.0000	10.0000	0.6508	33.0000	0.1292	15.0000	20.2074	0.1015	0.0024	22.0000	1.0000	12.8494	0.0258	0.0000	-0.0257	11.0000	5.4371	11.0000	4.9486	11.0000	3.6359	0.0367	1.2653
tom 1	22.0000	1.0000	10.0000	0.6645	33.0000	0.1348	14.0000	19.9656	0.1100	0.0024	22.0000	1.0000	12.7221	0.0260	0.0000	-0.0260	11.0000	5.3718	11.0000	4.6704	11.0000	3.3731	0.1003	1.2255
tom 1	22.0000	1.0000	10.0000	0.6915	33.0000	0.1549	13.0000	19.7971	0.1221	0.0025	22.0000	1.0000	12.4915	0.0271	0.0000	-0.0271	11.0000	5.2539	11.0000	4.2570	6.0000	3.1214	0.1726	1.1908
tom 1	22.0000	1.0000	10.0000	0.7351	33.0000	0.1780	13.0000	19.5826	0.1282	0.0026	22.0000	1.0000	12.2796	0.0286	0.0000	-0.0286	11.0000	5.0791	11.0000	3.9130	6.0000	3.0988	0.2532	1.2683
tom 1	22.0000	1.0000	10.0000	0.7922	33.0000	0.1899	16.0000	19.4995	0.1112	0.0028	22.0000	1.0000	12.2550	0.0306	0.0000	-0.0305	11.0000	4.9486	11.0000	3.6359	6.0000	3.0114	0.2852	1.3530
tom 1	22.0000	1.0000	10.0000	0.8608	33.0000	0.2294	15.0000	19.0027	0.1274	0.0031	22.0000	1.0000	11.6492	0.0337	0.0000	-0.0336	11.0000	4.6704	11.0000	3.3731	6.0000	2.8544	0.2400	1.5167
tom 1	22.0000	1.0000	10.0000	0.9445	33.0000	0.2633	14.0000	18.4589	0.1485	0.0035	22.0000	1.0000	11.0125	0.0377	0.0001	-0.0376	11.0000	4.2570	6.0000	3.1214	6.0000	2.7547	0.1401	1.4455
tom 1	10.0000	1.0000	22.0000	0.9648	33.0000	0.2833	16.0000	18.2914	0.1347	0.0036	10.0000	1.0000	11.0392	0.0386	0.0001	-0.0385	11.0000	3.9130	6.0000	3.0988	6.0000	2.7022	0.0197	1.2717
tom 2	9.0000	1.0000	21.0000	0.3461	14.0000	0.2952	8.0000	11.3893	0.1568	0.0019	9.0000	1.0000	7.5197	0.0205	0.0000	-0.0204	5.0000	2.2498	5.0000	1.5596	5.0000	1.5251	0.0127	1.3735
tom 2	9.0000	1.0000	21.0000	0.3287	13.0000	0.2520	10.0000	11.4322	0.1228	0.0018	9.0000	1.0000	7.8345	0.0193	0.0000	-0.0193	5.0000	2.1227	5.0000	1.4703	5.0000	1.5501	0.1787	1.4870
tom 2	9.0000	1.0000	21.0000	0.3167	13.0000	0.2447	10.0000	11.4738	0.1224	0.0017	9.0000	1.0000	7.9721	0.0189	0.0000	-0.0189	5.0000	1.9151	5.0000	1.4525	5.0000	1.5568	0.2213	1.3882
tom 2	9.0000	1.0000	21.0000	0.2998	13.0000	0.2146	12.0000	11.6473	0.1008	0.0018	9.0000	1.0000	7.7599	0.0195	0.0000	-0.0195	5.0000	1.7120	5.0000	1.4873	5.0000	1.5381	0.1574	1.3929
tom 2	9.0000	1.0000	21.0000	0.2960	13.0000	0.2013	12.0000	11.6266	0.1000	0.0018	9.0000	1.0000	7.4350	0.0202	0.0000	-0.0202	5.0000	1.5596	5.0000	1.5251	5.0000	1.4985	0.0557	1.2541
tom 2	9.0000	1.0000	21.0000	0.2782	13.0000	0.1895	11.0000	11.6085	0.1079	0.0019	9.0000	1.0000	7.1966	0.0206	0.0000	-0.0206	5.0000	1.4703	5.0000	1.5501	5.0000	1.4610	0.0325	1.3213
tom 2	9.0000	1.0000	20.0000	0.2665	26.0000	0.1948	11.0000	11.5463	0.1071	0.0019	9.0000	1.0000	6.9699	0.0210	0.0000	-0.0210	5.0000	1.4525	5.0000	1.5568	5.0000	1.4127	0.0518	1.3806
tom 2	9.0000	1.0000	20.0000	0.2710	26.0000	0.2007	10.0000	11.5493	0.1174	0.0019	9.0000	1.0000	6.9247	0.0211	0.0000	-0.0210	5.0000	1.4873	5.0000	1.5381	5.0000	1.3470	0.0063	1.2535
tom 2	9.0000	1.0000	20.0000	0.2772	26.0000	0.1893	12.0000	11.7154	0.0983	0.0019	9.0000	1.0000	7.0734	0.0210	0.0000	-0.0210	5.0000	1.5251	5.0000	1.4985	5.0000	1.2846	0.1139	1.2440
tom 2	9.0000	1.0000	20.0000	0.2772	26.0000	0.1749	12.0000	11.6068	0.0976	0.0019	9.0000	1.0000	6.9696	0.0210	0.0000	-0.0210	5.0000	1.5501	5.0000	1.4610	5.0000	1.2617	0.2302	1.1154
tom 2	9.0000	1.0000	20.0000	0.2831	26.0000	0.1521	11.0000	11.4370	0.1054	0.0019	9.0000	1.0000	6.7586	0.0211	0.0000	-0.0211	5.0000	1.5568	5.0000	1.4127	5.0000	1.2651	0.2968	1.2500
tom 2	9.0000	1.0000	21.0000	0.2771	31.0000	0.1515	10.0000	11.3566	0.1152	0.0019	9.0000	1.0000	6.6199	0.0213	0.0000	-0.0212	5.0000	1.5381	5.0000	1.3470	5.0000	1.2756	0.2609	1.3958
tom 2	9.0000	1.0000	21.0000	0.2953	31.0000	0.1524	8.0000	11.0544	0.1444	0.0020	9.0000	1.0000	6.4131	0.0214	0.0000	-0.0214	5.0000	1.4985	5.0000	1.2846	5.0000	1.2845	0.0969	1.3860
tom 2	9.0000	1.0000	21.0000	0.3073	31.0000	0.1484	8.0000	11.0527	0.1461	0.0019	9.0000	1.0000	6.5027	0.0214	0.0000	-0.0214	5.0000	1.4610	5.0000	1.2617	5.0000	1.2891	0.1317	1.4240
tom 2	9.0000	1.0000	21.0000	0.3178	14.0000	0.1538	8.0000	11.1119	0.1475	0.0019	9.0000	1.0000	6.6911	0.0211	0.0000	-0.0211	5.0000	1.4127	5.0000	1.2651	5.0000	1.2910	0.3198	1.3105
tom 2	9.0000	1.0000	21.0000	0.3317	31.0000	0.1502	7.0000	11.1085	0.1693	0.0019	9.0000	1.0000	6.8080	0.0208	0.0000	-0.0208	5.0000	1.3470	5.0000	1.2756	5.0000	1.2938	0.3856	1.1645
tom 2	9.0000	1.0000	21.0000	0.3395	27.0000	0.1553	6.0000	11.0877	0.1979	0.0019	9.0000	1.0000	6.9042	0.0205	0.0000	-0.0205	5.0000	1.2846	5.0000	1.2845	5.0000	1.3000	0.2992	1.1552
tom 2	9.0000	1.0000	21.0000	0.3413	27.0000	0.1540	6.0000	11.0890	0.1975	0.0018	9.0000	1.0000	6.9636	0.0203	0.0000	-0.0203	5.0000	1.2617	5.0000	1.2891	5.0000	1.3005	0.0977	1.3620
tom 2	9.0000	1.0000	21.0000	0.3411	26.0000	0.1603	6.0000	11.0603	0.1966	0.0019	9.0000	1.0000	6.8690	0.0204	0.0000	-0.0204	5.0000	1.2651	5.0000	1.2910	5.0000	1.2885	0.1312	1.4203
tom 2	9.0000	1.0000	21.0000	0.3502	26.0000	0.1818	5.0000	11.1150	0.2372	0.0019	9.0000	1.0000	6.7750	0.0209	0.0000	-0.0209	5.0000	1.2756	5.0000	1.2938	5.0000	1.2722	0.3068	1.3575
tom 2	9.0000	1.0000	21.0000	0.3655	26.0000	0.1974	6.0000	11.3183	0.2021	0.0020	9.0000	1.0000	6.8030	0.0217	0.0000	-0.0217	5.0000	1.2845	5.0000	1.3000	5.0000	1.2518	0.3912	1.2169
tom 2	9.0000	1.0000	21.0000	0.3667	26.0000	0.1932	6.0000	11.2783	0.2017	0.0021	9.0000	1.0000	6.5010	0.0226	0.0000	-0.0226	5.0000	1.2891	5.0000	1.3005	5.0000	1.2233	0.3714	1.1494
tom 2	9.0000	1.0000	21.0000	0.3764	26.0000	0.1855	6.0000	11.3124	0.2024	0.0021	9.0000	1.0000	6.3159	0.0234	0.0000	-0.0234	5.0000	1.2910	5.0000	1.2885	5.0000	1.1865	0.2526	1.2739
tom 2	9.0000	1.0000	21.0000	0.3893	27.0000	0.1702	7.0000	11.4050	0.1747	0.0022	9.0000	1.0000	6.2311	0.0241	0.0000	-0.0241	5.0000	1.2938	5.0000	1.2722	5.0000	1.1402	0.0698	1.4025
tom 2	9.0000	1.0000	21.0000	0.2108	15.0000	0.1957	14.0000	12.8589	0.0867	0.0017	9.0000	1.0000	8.9753	0.0187	0.0000	-0.0187	5.0000	14.1931	5.0000	12.4109	5.0000	12.0203	0.3138	1.3300
tom 2	9.0000	1.0000	21.0000	0.2204	15.0000	0.1860	13.0000	12.8874	0.0931	0.0018	9.0000	1.0000	8.8872	0.0189	0.0000	-0.0189	5.0000	13.5821	5.0000	12.2591	5.0000	12.0808	0.4212	1.3116
tom 2	9.0000	1.0000	21.0000	0.2272	39.0000	0.1759	14.0000	12.8498	0.0859	0.0017	9.0000	1.0000	8.8553	0.0188	0.0000	-0.0188	5.0000	13.0159	5.0000	12.1187	5.0000	12.2283	0.3628	1.4406
tom 2	9.0000	1.0000	21.0000	0.2253	15.0000	0.1701	14.0000	12.6665	0.0841	0.0017	9.0000	1.0000	8.5523	0.0188	0.0000	-0.0188	5.0000	12.6032	5.0000	11.9683	5.0000	12.3581	0.2002	1.4610
tom 2	9.0000	1.0000	21.0000	0.2204	39.0000	0.1596	13.0000	12.1025	0.0889	0.0017	9.0000	1.0000	8.0508	0.0187	0.0000	-0.0187	5.0000	12.4109	5.0000	12.0203	5.0000	12.4089	0.0274	1.4093
tom 2	9.0000	1.0000	21.0000	0.2041	14.0000	0.1587	12.0000	11.5188	0.0952	0.0017	9.0000	1.0000	7.7245	0.0184	0.0000	-0.0183	5.0000	12.2591	5.0000	12.0808	5.0000	12.4069	0.0858	1.3736
tom 2	9.0000	1.0000	21.0000	0.1880	14.0000	0.1486	11.0000	11.0131	0.1020	0.0017	9.0000	1.0000	7.3707	0.0180	0.0000	-0.0180	5.0000	12.1187	5.0000	12.2283	5.0000	12.2082	0.1122	1.3711
tom 2	9.0000	1.0000	21.0000	0.1693	14.0000	0.1366	12.0000	10.9128	0.0924	0.0016	9.0000	1.0000	7.2798	0.0179	0.0000	-0.0179	5.0000	11.9683	5.0000	12.3581	5.0000	11.7836	0.0873	1.2277
tom 2	9.0000	1.0000	21.0000	0.1554	14.0000	0.1158	12.0000	10.7948	0.0911	0.0016	9.0000	1.0000	7.1631	0.0177	0.0000	-0.0177	5.0000	12.0203	5.0000	12.4089	5.0000	10.9968	0.0509	1.2133
tom 2	9.0000	1.0000	21.0000	0.1411	19.0000	0.1147	14.0000	10.9622	0.0776	0.0016	9.0000	1.0000	7.2197	0.0178	0.0000	-0.0178	5.0000	12.0808	5.0000	12.4069	5.0000	10.0305	0.0081	1.3049
tom 2	9.0000	1.0000	21.0000	0.1240	19.0000	0.1091	14.0000	10.9662	0.0771	0.0016	9.0000	1.0000	7.1264	0.0179	0.0000	-0.0179	5.0000	12.2283	5.0000	12.2082	5.0000	9.1298	0.0524	1.4578
tom 2	9.0000	1.0000	21.0000	0.1075	19.0000	0.1063	11.0000	10.7582	0.0973	0.0016	9.0000	1.0000	6.9048	0.0180	0.0000	-0.0180	5.0000	12.3581	5.0000	11.7836	5.0000	8.6713	0.1520	1.5217
tom 2	9.0000	1.0000	53.0000	0.1090	19.0000	0.1043	11.0000	10.9519	0.0976	0.0016	9.0000	1.0000	7.0698	0.0179	0.0000	-0.0179	5.0000	12.4089	5.0000	10.9968	5.0000	8.7632	0.2603	1.4485
tom 2	9.0000	1.0000	53.0000	0.1209	19.0000	0.0952	14.0000	11.5254	0.0776	0.0016	9.0000	1.0000	7.6166	0.0177	0.0000	-0.0177	5.0000	12.4069	5.0000	10.0305	5.0000	9.2026	0.3165	1.4610
tom 2	9.0000	1.0000	53.0000	0.1292	14.0000	0.1149	15.0000	11.8257	0.0731	0.0016	9.0000	1.0000	7.9494	0.0176	0.0000	-0.0176	5.0000	12.2082	5.0000	9.1298	5.0000	9.7069	0.2666	1.2397
tom 2	9.0000	1.0000	53.0000	0.1261	14.0000	0.1186	15.0000	11.8975	0.0733	0.0016	9.0000	1.0000	8.0373	0.0176	0.0000	-0.0175	5.0000	11.7836	5.0000	8.6713	5.0000	10.0140	0.1297	1.2820
tom 2	9.0000	1.0000	14.0000	0.1219	39.0000	0.1213	14.0000	11.7287	0.0782	0.0016	9.0000	1.0000	7.8089	0.0178	0.0000	-0.0177	5.0000	10.9968	5.0000	8.7632	5.0000	10.0438	0.0330	1.4013
tom 2	9.0000	1.0000	14.0000	0.1307	39.0000	0.1185	13.0000	11.3461	0.0836	0.0017	9.0000	1.0000	7.3837	0.0181	0.0000	-0.0181	5.0000	10.0305	5.0000	9.2026	5.0000	9.7569	0.1544	1.4975
tom 2	9.0000	1.0000	14.0000	0.1222	39.0000	0.1104	12.0000	10.8770	0.0895	0.0017	9.0000	1.0000	6.8611	0.0185	0.0000	-0.0185	5.0000	9.1298	5.0000	9.7069	5.0000	9.2066	0.1907	1.4483
tom 2	9.0000	1.0000	14.0000	0.1060	20.0000	0.0979	10.0000	10.3782	0.1055	0.0017	9.0000	1.0000	6.3740	0.0187	0.0000	-0.0186	5.0000	8.6713	5.0000	10.0140	5.0000	8.5043	0.1746	1.4524
tom 2	9.0000	1.0000	14.0000	0.1025	19.0000	0.0991	9.0000	9.9870	0.1164	0.0017	9.0000	1.0000	6.1216	0.0185	0.0000	-0.0185	5.0000	8.7632	5.0000	10.0438	5.0000	7.8026	0.1360	1.4185
tom 2	9.0000	1.0000	19.0000	0.0924	14.0000	0.0830	8.0000	9.9062	0.1297	0.0017	9.0000	1.0000	6.1115	0.0182	0.0000	-0.0182	5.0000	9.2026	5.0000	9.7569	5.0000	7.2325	0.0926	1.3385
tom 2	9.0000	1.0000	19.0000	0.0832	15.0000	0.0758	9.0000	9.8057	0.1156	0.0016	9.0000	1.0000	6.2494	0.0176	0.0000	-0.0176	5.0000	9.7069	5.0000	9.2066	5.0000	6.8801	0.0438	1.3529
tom 2	9.0000	1.0000	27.0000	0.0874	19.0000	0.0800	10.0000	9.8569	0.1044	0.0016	9.0000	1.0000	6.5138	0.0170	0.0000	-0.0170	5.0000	10.0140	5.0000	8.5043	5.0000	6.7985	0.0227	1.4511
tom 2	9.0000	1.0000	19.0000	0.5409	13.0000	0.2921	19.0000	17.4641	0.0888	0.0026	9.0000	1.0000	11.1744	0.0284	0.0000	-0.0283	5.0000	2.8363	5.0000	2.0432	5.0000	2.0176	0.1728	1.1943
tom 2	9.0000	1.0000	19.0000	0.5471	13.0000	0.3328	22.0000	17.7177	0.0788	0.0026	9.0000	1.0000	11.6121	0.0285	0.0000	-0.0284	5.0000	2.6576	5.0000	1.9407	5.0000	2.0832	0.2678	1.2371
tom 2	9.0000	1.0000	19.0000	0.5439	13.0000	0.3474	21.0000	17.1403	0.0807	0.0026	9.0000	1.0000	11.1944	0.0279	0.0000	-0.0279	5.0000	2.4273	5.0000	1.9047	5.0000	2.1228	0.2091	1.3332
tom 2	9.0000	1.0000	19.0000	0.5186	13.0000	0.3517	20.0000	16.5645	0.0828	0.0025	9.0000	1.0000	10.7548	0.0274	0.0000	-0.0274	5.0000	2.2105	5.0000	1.9414	5.0000	2.1132	0.0644	1.3584
tom 2	9.0000	1.0000	19.0000	0.4965	13.0000	0.3720	20.0000	16.0443	0.0814	0.0025	9.0000	1.0000	10.3703	0.0271	0.0000	-0.0270	5.0000	2.0432	5.0000	2.0176	5.0000	2.0647	0.0866	1.3848
tom 2	9.0000	1.0000	19.0000	0.4655	13.0000	0.3879	18.0000	15.2901	0.0880	0.0024	9.0000	1.0000	9.8659	0.0264	0.0000	-0.0264	5.0000	1.9407	5.0000	2.0832	5.0000	1.9926	0.1606	1.2712
tom 2	9.0000	1.0000	19.0000	0.4294	13.0000	0.3916	17.0000	14.7888	0.0908	0.0024	9.0000	1.0000	9.4429	0.0260	0.0000	-0.0260	5.0000	1.9047	5.0000	2.1228	5.0000	1.9014	0.1227	1.2882
tom 2	9.0000	1.0000	19.0000	0.4151	13.0000	0.4111	18.0000	14.9208	0.0874	0.0024	9.0000	1.0000	9.7032	0.0261	0.0000	-0.0261	5.0000	1.9414	5.0000	2.1132	5.0000	1.7813	0.0202	1.2616
tom 2	9.0000	1.0000	13.0000	0.4522	19.0000	0.3886	17.0000	14.7013	0.0935	0.0024	9.0000	1.0000	9.5412	0.0264	0.0000	-0.0264	5.0000	2.0176	5.0000	2.0647	5.0000	1.6448	0.1353	1.3301
tom 2	9.0000	1.0000	13.0000	0.4993	19.0000	0.3698	17.0000	14.6910	0.0959	0.0025	9.0000	1.0000	9.4307	0.0274	0.0000	-0.0274	5.0000	2.0832	5.0000	1.9926	5.0000	1.5714	0.2971	1.3149
tom 2	9.0000	1.0000	13.0000	0.5467	19.0000	0.3689	16.0000	14.4890	0.1039	0.0027	9.0000	1.0000	8.8784	0.0293	0.0000	-0.0293	5.0000	2.1228	5.0000	1.9014	5.0000	1.5912	0.3856	1.4060
tom 2	9.0000	1.0000	13.0000	0.6011	29.0000	0.3574	19.0000	14.6970	0.0906	0.0029	9.0000	1.0000	8.6661	0.0316	0.0000	-0.0315	5.0000	2.1132	5.0000	1.7813	5.0000	1.6535	0.3644	1.2873
tom 2	9.0000	1.0000	13.0000	0.6732	29.0000	0.3691	17.0000	14.6189	0.1066	0.0031	9.0000	1.0000	8.5175	0.0336	0.0000	-0.0335	5.0000	2.0647	5.0000	1.6448	5.0000	1.7176	0.1872	1.1512
tom 2	9.0000	1.0000	13.0000	0.7230	29.0000	0.3765	17.0000	14.6531	0.1107	0.0032	9.0000	1.0000	8.4555	0.0352	0.0000	-0.0351	5.0000	1.9926	5.0000	1.5714	5.0000	1.7645	0.1220	1.1340
tom 2	9.0000	1.0000	13.0000	0.7431	29.0000	0.3783	19.0000	15.0547	0.1022	0.0033	9.0000	1.0000	8.8117	0.0358	0.0000	-0.0358	5.0000	1.9014	5.0000	1.5912	5.0000	1.7819	0.3858	1.2905
tom 2	9.0000	1.0000	13.0000	0.7596	29.0000	0.3663	19.0000	14.7920	0.1024	0.0032	9.0000	1.0000	8.8444	0.0351	0.0000	-0.0351	5.0000	1.7813	5.0000	1.6535	5.0000	1.7565	0.4898	1.2130
tom 2	9.0000	1.0000	13.0000	0.7627	29.0000	0.3610	18.0000	14.4589	0.1067	0.0031	9.0000	1.0000	8.8141	0.0340	0.0000	-0.0339	5.0000	1.6448	5.0000	1.7176	5.0000	1.7205	0.4017	1.2772
tom 2	9.0000	1.0000	13.0000	0.7408	29.0000	0.3553	18.0000	14.3592	0.1035	0.0030	9.0000	1.0000	8.6867	0.0332	0.0000	-0.0332	5.0000	1.5714	5.0000	1.7645	5.0000	1.6835	0.1389	1.3073
tom 2	9.0000	1.0000	13.0000	0.7260	29.0000	0.3490	16.0000	13.9193	0.1140	0.0030	9.0000	1.0000	8.3822	0.0326	0.0000	-0.0326	5.0000	1.5912	5.0000	1.7819	5.0000	1.6195	0.1550	1.3329
tom 2	9.0000	1.0000	13.0000	0.7128	29.0000	0.3457	15.0000	13.3511	0.1165	0.0029	9.0000	1.0000	7.9054	0.0318	0.0000	-0.0318	5.0000	1.6535	5.0000	1.7565	5.0000	1.5699	0.3714	1.4140
tom 2	9.0000	1.0000	13.0000	0.6956	29.0000	0.3530	12.0000	13.1380	0.1428	0.0029	9.0000	1.0000	7.6628	0.0316	0.0000	-0.0316	5.0000	1.7176	5.0000	1.7205	5.0000	1.5449	0.4629	1.3088
tom 2	9.0000	1.0000	13.0000	0.6888	29.0000	0.3671	15.0000	13.3460	0.1154	0.0029	9.0000	1.0000	7.7516	0.0321	0.0000	-0.0320	5.0000	1.7645	5.0000	1.6835	5.0000	1.5229	0.4207	1.3938
tom 2	9.0000	1.0000	13.0000	0.6752	29.0000	0.3759	13.0000	13.2100	0.1313	0.0029	9.0000	1.0000	7.7257	0.0314	0.0000	-0.0314	5.0000	1.7819	5.0000	1.6195	5.0000	1.5097	0.2654	1.3970
tom 2	9.0000	1.0000	13.0000	0.6604	29.0000	0.3867	15.0000	13.5758	0.1154	0.0028	9.0000	1.0000	8.2214	0.0308	0.0000	-0.0308	5.0000	1.7565	5.0000	1.5699	5.0000	1.4962	0.0302	1.3776
tom 3	13.0000	1.0000	6.0000	0.8923	9.0000	0.5498	12.0000	10.7863	0.1863	0.0040	13.0000	1.0000	5.9044	0.0440	0.0000	-0.0440	4.0000	2.6709	7.0000	1.2935	7.0000	1.7034	1.1466	1.4294
tom 3	13.0000	1.0000	6.0000	0.8279	10.0000	0.4888	12.0000	11.1919	0.1723	0.0036	13.0000	1.0000	6.2248	0.0400	0.0000	-0.0400	4.0000	2.0537	7.0000	1.4252	7.0000	1.6587	1.3585	1.3357
tom 3	13.0000	1.0000	6.0000	0.7990	10.0000	0.4362	10.0000	11.1329	0.1960	0.0034	13.0000	1.0000	6.3741	0.0368	0.0000	-0.0368	5.0000	1.4965	7.0000	1.6290	7.0000	1.6075	0.2315	1.3718
tom 3	13.0000	1.0000	6.0000	0.8238	10.0000	0.3962	8.0000	10.7778	0.2410	0.0033	13.0000	1.0000	6.1144	0.0365	0.0000	-0.0365	7.0000	1.2967	7.0000	1.6932	7.0000	1.4971	0.3291	1.4402
tom 3	13.0000	1.0000	6.0000	0.8551	10.0000	0.3429	8.0000	10.5685	0.2422	0.0032	13.0000	1.0000	6.3265	0.0348	0.0000	-0.0348	7.0000	1.2935	7.0000	1.7034	3.0000	1.3612	0.0457	1.4512
tom 3	13.0000	1.0000	6.0000	0.9008	10.0000	0.2930	8.0000	10.3935	0.2482	0.0032	13.0000	1.0000	6.2530	0.0355	0.0000	-0.0355	7.0000	1.4252	7.0000	1.6587	3.0000	1.4021	0.1568	1.3268
tom 3	13.0000	1.0000	6.0000	0.9692	10.0000	0.2583	11.0000	10.2637	0.1924	0.0033	13.0000	1.0000	6.4874	0.0360	0.0000	-0.0360	7.0000	1.6290	7.0000	1.6075	3.0000	1.4068	0.2681	1.3081
tom 3	6.0000	1.0000	13.0000	0.9800	10.0000	0.2506	11.0000	10.1181	0.1945	0.0033	6.0000	1.0000	6.4767	0.0360	0.0000	-0.0360	7.0000	1.6932	7.0000	1.4971	3.0000	1.3515	0.3094	1.3849
tom 3	6.0000	1.0000	13.0000	0.9337	10.0000	0.2494	11.0000	9.9666	0.1866	0.0031	6.0000	1.0000	6.4281	0.0342	0.0000	-0.0342	7.0000	1.7034	3.0000	1.3612	3.0000	1.2847	0.2515	1.2812
tom 3	6.0000	1.0000	13.0000	0.9042	10.0000	0.2464	11.0000	9.9123	0.1819	0.0031	6.0000	1.0000	6.2513	0.0341	0.0000	-0.0341	7.0000	1.6587	3.0000	1.4021	3.0000	1.1748	0.0040	1.3876
tom 3	6.0000	1.0000	13.0000	0.8779	10.0000	0.2307	11.0000	9.8665	0.1776	0.0031	6.0000	1.0000	6.0455	0.0343	0.0000	-0.0343	7.0000	1.6075	3.0000	1.4068	3.0000	1.1177	0.3577	1.3148
tom 3	6.0000	1.0000	13.0000	0.8691	18.0000	0.2360	12.0000	9.9963	0.1628	0.0032	6.0000	1.0000	6.0348	0.0348	0.0000	-0.0348	7.0000	1.4971	3.0000	1.3515	3.0000	1.0926	0.5288	1.3574
tom 3	6.0000	1.0000	13.0000	0.8646	18.0000	0.2480	12.0000	10.0701	0.1633	0.0033	6.0000	1.0000	5.8833	0.0361	0.0000	-0.0361	3.0000	1.3612	3.0000	1.2847	3.0000	1.1160	0.1990	1.4137
tom 3	6.0000	1.0000	13.0000	0.8512	16.0000	0.2558	11.0000	10.1018	0.1731	0.0032	6.0000	1.0000	5.8926	0.0351	0.0000	-0.0351	3.0000	1.4021	3.0000	1.1748	3.0000	1.2046	0.2143	1.4399
tom 3	6.0000	1.0000	13.0000	0.8033	8.0000	0.2909	13.0000	9.9416	0.1492	0.0031	6.0000	1.0000	6.1221	0.0339	0.0000	-0.0339	3.0000	1.4068	3.0000	1.1177	4.0000	1.2876	0.0568	1.4579
tom 3	6.0000	1.0000	13.0000	0.7465	8.0000	0.3022	12.0000	9.7011	0.1532	0.0028	6.0000	1.0000	6.1656	0.0311	0.0000	-0.0311	3.0000	1.3515	3.0000	1.0926	4.0000	1.4429	0.1250	1.3867
tom 3	6.0000	1.0000	13.0000	0.6645	8.0000	0.3050	11.0000	9.2751	0.1537	0.0026	6.0000	1.0000	5.8565	0.0288	0.0000	-0.0288	3.0000	1.2847	3.0000	1.1160	4.0000	1.4590	0.3686	1.3920
tom 3	6.0000	1.0000	13.0000	0.6016	16.0000	0.2053	10.0000	8.9654	0.1489	0.0025	6.0000	1.0000	5.3018	0.0271	0.0000	-0.0271	3.0000	1.1748	3.0000	1.2046	4.0000	1.3486	0.4547	1.4078
tom 3	6.0000	1.0000	13.0000	0.5367	16.0000	0.1843	10.0000	8.6718	0.1408	0.0024	6.0000	1.0000	5.0504	0.0260	0.0000	-0.0260	3.0000	1.1177	4.0000	1.2876	3.0000	1.2247	0.3696	1.5134
tom 3	6.0000	1.0000	13.0000	0.5204	16.0000	0.1781	9.0000	8.4706	0.1536	0.0024	6.0000	1.0000	4.8476	0.0260	0.0000	-0.0260	3.0000	1.0926	4.0000	1.4429	3.0000	1.0937	0.1564	1.5261
tom 3	6.0000	1.0000	13.0000	0.4987	16.0000	0.1733	8.0000	8.3128	0.1670	0.0024	6.0000	1.0000	4.5682	0.0261	0.0000	-0.0261	3.0000	1.1160	4.0000	1.4590	3.0000	1.0389	0.1704	1.3015
tom 3	6.0000	1.0000	13.0000	0.5056	16.0000	0.1955	8.0000	8.4292	0.1695	0.0024	6.0000	1.0000	4.7111	0.0261	0.0000	-0.0261	3.0000	1.2046	4.0000	1.3486	3.0000	1.0269	0.3876	1.3634
tom 3	6.0000	1.0000	13.0000	0.5099	16.0000	0.2138	8.0000	8.5980	0.1725	0.0025	6.0000	1.0000	4.6971	0.0272	0.0000	-0.0272	4.0000	1.2876	3.0000	1.2247	3.0000	1.0899	1.9172	1.5113
tom 3	6.0000	1.0000	13.0000	0.5083	8.0000	0.3541	9.0000	8.7020	0.1693	0.0025	6.0000	1.0000	5.2595	0.0271	0.0000	-0.0271	4.0000	1.4429	3.0000	1.0937	3.0000	1.1695	1.8077	1.2714
tom 3	6.0000	1.0000	12.0000	0.3233	32.0000	0.3017	23.0000	14.4297	0.0662	0.0032	6.0000	1.0000	7.0403	0.0337	0.0001	-0.0336	4.0000	13.2484	3.0000	5.5493	3.0000	4.1076	1.8099	1.4826
tom 3	6.0000	1.0000	8.0000	0.4628	32.0000	0.3198	26.0000	14.3525	0.0697	0.0029	6.0000	1.0000	9.0924	0.0308	0.0001	-0.0307	4.0000	12.6506	3.0000	5.0321	3.0000	4.0774	0.4597	1.4525
tom 3	6.0000	1.0000	9.0000	0.3845	29.0000	0.3331	25.0000	15.0572	0.0729	0.0028	6.0000	1.0000	9.9467	0.0298	0.0001	-0.0297	4.0000	10.5305	3.0000	4.5030	3.0000	4.1504	0.2686	1.4116
