drums	peak 1 (frequency)	peak 1 (amplitude)	peak 2 (frequency)	peak 2 (amplitude)	peak 3 (frequency)	peak 3 (amplitude)	number of peaks	mean peak (frequency)	mean peak (amplitude)	mean amplitude	maximum peak interval 1 (frequency)	maximum peak interval 1 (amplitude)	mean frequency interval 1	mean amplitude interval 1	mean amplitude interval 2	interval rate	peak frame 1 (frequency)	peak frame 1 (amplitude)	peak frame 2 (frequency)	peak frame 2 (amplitude)	peak frame 3 (frequency)	peak frame 3 (amplitude)	maximum steadiness	mean steadiness
tom 1	22.0000	1.0000	10.0000	0.6445	49.0000	0.1398	15.0000	29.9593	0.1810	0.0024	22.0000	1.0000	12.9199	0.0688	0.0023	-0.0666	11.0000	0.4851	11.0000	0.4499	11.0000	0.3466	0.0133	1.3117
tom 1	22.0000	1.0000	10.0000	0.6508	33.0000	0.1292	15.0000	29.8126	0.1824	0.0024	22.0000	1.0000	12.9347	0.0692	0.0023	-0.0668	11.0000	0.5033	11.0000	0.4581	11.0000	0.3366	0.0367	1.2653
tom 1	22.0000	1.0000	10.0000	0.6645	33.0000	0.1348	14.0000	28.5513	0.1935	0.0024	22.0000	1.0000	12.0618	0.0706	0.0025	-0.0682	11.0000	0.5246	11.0000	0.4561	11.0000	0.3294	0.1003	1.2255
tom 1	22.0000	1.0000	10.0000	0.6915	33.0000	0.1549	13.0000	27.7257	0.2108	0.0025	22.0000	1.0000	11.4801	0.0734	0.0026	-0.0709	11.0000	0.5524	11.0000	0.4476	6.0000	0.3282	0.1726	1.1908
tom 1	22.0000	1.0000	10.0000	0.7351	33.0000	0.1780	13.0000	27.6316	0.2187	0.0026	22.0000	1.0000	11.3163	0.0773	0.0028	-0.0745	11.0000	0.5806	11.0000	0.4473	6.0000	0.3542	0.2532	1.2683
tom 1	22.0000	1.0000	10.0000	0.7922	33.0000	0.1899	16.0000	29.2740	0.1963	0.0028	22.0000	1.0000	12.5633	0.0817	0.0031	-0.0786	11.0000	0.6177	11.0000	0.4539	6.0000	0.3759	0.2852	1.3530
tom 1	22.0000	1.0000	10.0000	0.8608	33.0000	0.2294	15.0000	28.2731	0.2145	0.0031	22.0000	1.0000	11.6260	0.0878	0.0034	-0.0844	11.0000	0.6465	11.0000	0.4669	6.0000	0.3951	0.2400	1.5167
tom 1	22.0000	1.0000	10.0000	0.9445	33.0000	0.2633	14.0000	27.2330	0.2354	0.0035	22.0000	1.0000	10.6811	0.0946	0.0038	-0.0908	11.0000	0.6573	6.0000	0.4820	6.0000	0.4253	0.1401	1.4455
tom 1	10.0000	1.0000	22.0000	0.9648	33.0000	0.2833	16.0000	28.3244	0.2223	0.0036	10.0000	1.0000	11.7216	0.0963	0.0040	-0.0923	11.0000	0.6440	6.0000	0.5100	6.0000	0.4447	0.0197	1.2717
tom 2	9.0000	1.0000	21.0000	0.3461	14.0000	0.2952	8.0000	17.3757	0.2619	0.0019	9.0000	1.0000	6.4867	0.0625	0.0016	-0.0609	5.0000	0.6751	5.0000	0.4680	5.0000	0.4576	0.0127	1.3735
tom 2	9.0000	1.0000	21.0000	0.3287	13.0000	0.2520	10.0000	19.1119	0.2156	0.0018	9.0000	1.0000	7.4183	0.0609	0.0015	-0.0595	5.0000	0.6613	5.0000	0.4580	5.0000	0.4829	0.1787	1.4870
tom 2	9.0000	1.0000	21.0000	0.3167	13.0000	0.2447	10.0000	19.2827	0.2182	0.0017	9.0000	1.0000	7.6201	0.0601	0.0014	-0.0587	5.0000	0.6167	5.0000	0.4677	5.0000	0.5013	0.2213	1.3882
tom 2	9.0000	1.0000	21.0000	0.2998	13.0000	0.2146	12.0000	21.1251	0.1875	0.0018	9.0000	1.0000	8.3903	0.0614	0.0014	-0.0600	5.0000	0.5698	5.0000	0.4950	5.0000	0.5119	0.1574	1.3929
tom 2	9.0000	1.0000	21.0000	0.2960	13.0000	0.2013	12.0000	21.3769	0.1850	0.0018	9.0000	1.0000	8.2134	0.0625	0.0014	-0.0611	5.0000	0.5293	5.0000	0.5176	5.0000	0.5086	0.0557	1.2541
tom 2	9.0000	1.0000	21.0000	0.2782	13.0000	0.1895	11.0000	21.7377	0.1955	0.0019	9.0000	1.0000	8.0442	0.0628	0.0013	-0.0615	5.0000	0.5030	5.0000	0.5303	5.0000	0.4998	0.0325	1.3213
tom 2	9.0000	1.0000	20.0000	0.2665	26.0000	0.1948	11.0000	21.7072	0.1935	0.0019	9.0000	1.0000	7.9016	0.0632	0.0013	-0.0619	5.0000	0.5034	5.0000	0.5395	5.0000	0.4896	0.0518	1.3806
tom 2	9.0000	1.0000	20.0000	0.2710	26.0000	0.2007	10.0000	21.4546	0.2072	0.0019	9.0000	1.0000	7.7323	0.0623	0.0013	-0.0610	5.0000	0.5230	5.0000	0.5408	5.0000	0.4736	0.0063	1.2535
tom 2	9.0000	1.0000	20.0000	0.2772	26.0000	0.1893	12.0000	22.5730	0.1820	0.0019	9.0000	1.0000	8.7946	0.0607	0.0012	-0.0595	5.0000	0.5467	5.0000	0.5371	5.0000	0.4605	0.1139	1.2440
tom 2	9.0000	1.0000	20.0000	0.2772	26.0000	0.1749	12.0000	22.4168	0.1793	0.0019	9.0000	1.0000	8.7783	0.0596	0.0012	-0.0585	5.0000	0.5701	5.0000	0.5374	5.0000	0.4641	0.2302	1.1154
tom 2	9.0000	1.0000	20.0000	0.2831	26.0000	0.1521	11.0000	21.9747	0.1863	0.0019	9.0000	1.0000	8.2339	0.0596	0.0012	-0.0585	5.0000	0.5910	5.0000	0.5363	5.0000	0.4803	0.2968	1.2500
tom 2	9.0000	1.0000	21.0000	0.2771	31.0000	0.1515	10.0000	21.4582	0.1983	0.0019	9.0000	1.0000	7.7919	0.0597	0.0012	-0.0585	5.0000	0.6024	5.0000	0.5276	5.0000	0.4996	0.2609	1.3958
tom 2	9.0000	1.0000	21.0000	0.2953	31.0000	0.1524	8.0000	18.0366	0.2355	0.0020	9.0000	1.0000	6.2409	0.0598	0.0012	-0.0586	5.0000	0.6030	5.0000	0.5170	5.0000	0.5169	0.0969	1.3860
tom 2	9.0000	1.0000	21.0000	0.3073	31.0000	0.1484	8.0000	16.9504	0.2412	0.0019	9.0000	1.0000	6.0424	0.0594	0.0012	-0.0582	5.0000	0.5977	5.0000	0.5162	5.0000	0.5274	0.1317	1.4240
tom 2	9.0000	1.0000	21.0000	0.3178	14.0000	0.1538	8.0000	16.8322	0.2435	0.0019	9.0000	1.0000	6.1545	0.0586	0.0012	-0.0575	5.0000	0.5808	5.0000	0.5201	5.0000	0.5308	0.3198	1.3105
tom 2	9.0000	1.0000	21.0000	0.3317	31.0000	0.1502	7.0000	16.1151	0.2727	0.0019	9.0000	1.0000	5.8047	0.0585	0.0011	-0.0573	5.0000	0.5535	5.0000	0.5241	5.0000	0.5316	0.3856	1.1645
tom 2	9.0000	1.0000	21.0000	0.3395	27.0000	0.1553	6.0000	15.6534	0.3094	0.0019	9.0000	1.0000	5.5431	0.0579	0.0011	-0.0567	5.0000	0.5249	5.0000	0.5249	5.0000	0.5312	0.2992	1.1552
tom 2	9.0000	1.0000	21.0000	0.3413	27.0000	0.1540	6.0000	15.5970	0.3067	0.0018	9.0000	1.0000	5.5536	0.0568	0.0011	-0.0557	5.0000	0.5119	5.0000	0.5231	5.0000	0.5277	0.0977	1.3620
tom 2	9.0000	1.0000	21.0000	0.3411	26.0000	0.1603	6.0000	15.5989	0.3034	0.0019	9.0000	1.0000	5.5316	0.0562	0.0011	-0.0552	5.0000	0.5129	5.0000	0.5234	5.0000	0.5224	0.1312	1.4203
tom 2	9.0000	1.0000	21.0000	0.3502	26.0000	0.1818	5.0000	15.1492	0.3554	0.0019	9.0000	1.0000	5.2439	0.0562	0.0010	-0.0552	5.0000	0.5212	5.0000	0.5286	5.0000	0.5198	0.3068	1.3575
tom 2	9.0000	1.0000	21.0000	0.3655	26.0000	0.1974	6.0000	15.2439	0.3167	0.0020	9.0000	1.0000	5.6442	0.0562	0.0010	-0.0552	5.0000	0.5325	5.0000	0.5389	5.0000	0.5189	0.3912	1.2169
tom 2	9.0000	1.0000	21.0000	0.3667	26.0000	0.1932	6.0000	15.1711	0.3154	0.0021	9.0000	1.0000	5.5538	0.0562	0.0010	-0.0552	5.0000	0.5448	5.0000	0.5496	5.0000	0.5169	0.3714	1.1494
tom 2	9.0000	1.0000	21.0000	0.3764	26.0000	0.1855	6.0000	15.1792	0.3161	0.0021	9.0000	1.0000	5.5279	0.0563	0.0009	-0.0554	5.0000	0.5572	5.0000	0.5561	5.0000	0.5121	0.2526	1.2739
tom 2	9.0000	1.0000	21.0000	0.3893	27.0000	0.1702	7.0000	15.7226	0.2783	0.0022	9.0000	1.0000	5.8472	0.0568	0.0010	-0.0559	5.0000	0.5720	5.0000	0.5625	5.0000	0.5041	0.0698	1.4025
tom 2	9.0000	1.0000	21.0000	0.2108	15.0000	0.1957	14.0000	25.2507	0.1804	0.0017	9.0000	1.0000	10.1933	0.0693	0.0027	-0.0666	5.0000	0.5592	5.0000	0.4890	5.0000	0.4736	0.3138	1.3300
tom 2	9.0000	1.0000	21.0000	0.2204	15.0000	0.1860	13.0000	25.5928	0.1895	0.0018	9.0000	1.0000	10.0800	0.0694	0.0025	-0.0669	5.0000	0.5472	5.0000	0.4939	5.0000	0.4867	0.4212	1.3116
tom 2	9.0000	1.0000	21.0000	0.2272	39.0000	0.1759	14.0000	26.9154	0.1758	0.0017	9.0000	1.0000	10.6857	0.0685	0.0023	-0.0663	5.0000	0.5292	5.0000	0.4927	5.0000	0.4972	0.3628	1.4406
tom 2	9.0000	1.0000	21.0000	0.2253	15.0000	0.1701	14.0000	27.5320	0.1670	0.0017	9.0000	1.0000	10.5620	0.0674	0.0022	-0.0652	5.0000	0.5178	5.0000	0.4917	5.0000	0.5077	0.2002	1.4610
tom 2	9.0000	1.0000	21.0000	0.2204	39.0000	0.1596	13.0000	25.6955	0.1697	0.0017	9.0000	1.0000	9.4964	0.0661	0.0021	-0.0640	5.0000	0.5140	5.0000	0.4979	5.0000	0.5140	0.0274	1.4093
tom 2	9.0000	1.0000	21.0000	0.2041	14.0000	0.1587	12.0000	22.4902	0.1784	0.0017	9.0000	1.0000	8.4023	0.0635	0.0020	-0.0615	5.0000	0.5077	5.0000	0.5003	5.0000	0.5138	0.0858	1.3736
tom 2	9.0000	1.0000	21.0000	0.1880	14.0000	0.1486	11.0000	20.1461	0.1845	0.0017	9.0000	1.0000	7.4816	0.0603	0.0019	-0.0584	5.0000	0.5024	5.0000	0.5070	5.0000	0.5062	0.1122	1.3711
tom 2	9.0000	1.0000	21.0000	0.1693	14.0000	0.1366	12.0000	21.0987	0.1685	0.0016	9.0000	1.0000	8.1316	0.0577	0.0019	-0.0559	5.0000	0.4991	5.0000	0.5154	5.0000	0.4914	0.0873	1.2277
tom 2	9.0000	1.0000	21.0000	0.1554	14.0000	0.1158	12.0000	21.4199	0.1635	0.0016	9.0000	1.0000	8.2902	0.0560	0.0018	-0.0542	5.0000	0.5051	5.0000	0.5214	5.0000	0.4621	0.0509	1.2133
tom 2	9.0000	1.0000	21.0000	0.1411	19.0000	0.1147	14.0000	23.6223	0.1434	0.0016	9.0000	1.0000	9.4523	0.0556	0.0018	-0.0538	5.0000	0.5163	5.0000	0.5302	5.0000	0.4287	0.0081	1.3049
tom 2	9.0000	1.0000	21.0000	0.1240	19.0000	0.1091	14.0000	24.2447	0.1406	0.0016	9.0000	1.0000	9.4984	0.0558	0.0017	-0.0541	5.0000	0.5367	5.0000	0.5358	5.0000	0.4007	0.0524	1.4578
tom 2	9.0000	1.0000	21.0000	0.1075	19.0000	0.1063	11.0000	21.9586	0.1653	0.0016	9.0000	1.0000	7.9095	0.0567	0.0017	-0.0550	5.0000	0.5621	5.0000	0.5359	5.0000	0.3944	0.1520	1.5217
tom 2	9.0000	1.0000	53.0000	0.1090	19.0000	0.1043	11.0000	22.4584	0.1673	0.0016	9.0000	1.0000	7.9318	0.0580	0.0017	-0.0563	5.0000	0.5879	5.0000	0.5210	5.0000	0.4152	0.2603	1.4485
tom 2	9.0000	1.0000	53.0000	0.1209	19.0000	0.0952	14.0000	25.8778	0.1444	0.0016	9.0000	1.0000	9.8039	0.0588	0.0017	-0.0571	5.0000	0.6128	5.0000	0.4954	5.0000	0.4545	0.3165	1.4610
tom 2	9.0000	1.0000	53.0000	0.1292	14.0000	0.1149	15.0000	26.9714	0.1409	0.0016	9.0000	1.0000	10.6340	0.0591	0.0017	-0.0574	5.0000	0.6290	5.0000	0.4704	5.0000	0.5001	0.2666	1.2397
tom 2	9.0000	1.0000	53.0000	0.1261	14.0000	0.1186	15.0000	27.1343	0.1421	0.0016	9.0000	1.0000	10.9262	0.0587	0.0017	-0.0571	5.0000	0.6276	5.0000	0.4618	5.0000	0.5333	0.1297	1.2820
tom 2	9.0000	1.0000	14.0000	0.1219	39.0000	0.1213	14.0000	27.0291	0.1472	0.0016	9.0000	1.0000	10.7025	0.0583	0.0016	-0.0567	5.0000	0.5979	5.0000	0.4765	5.0000	0.5461	0.0330	1.4013
tom 2	9.0000	1.0000	14.0000	0.1307	39.0000	0.1185	13.0000	25.6125	0.1522	0.0017	9.0000	1.0000	10.0023	0.0577	0.0016	-0.0562	5.0000	0.5501	5.0000	0.5047	5.0000	0.5351	0.1544	1.4975
tom 2	9.0000	1.0000	14.0000	0.1222	39.0000	0.1104	12.0000	23.8775	0.1555	0.0017	9.0000	1.0000	9.0761	0.0567	0.0015	-0.0553	5.0000	0.5023	5.0000	0.5340	5.0000	0.5065	0.1907	1.4483
tom 2	9.0000	1.0000	14.0000	0.1060	20.0000	0.0979	10.0000	21.5584	0.1678	0.0017	9.0000	1.0000	7.6939	0.0552	0.0014	-0.0538	5.0000	0.4780	5.0000	0.5521	5.0000	0.4688	0.1746	1.4524
tom 2	9.0000	1.0000	14.0000	0.1025	19.0000	0.0991	9.0000	18.3390	0.1778	0.0017	9.0000	1.0000	6.5312	0.0533	0.0014	-0.0519	5.0000	0.4865	5.0000	0.5575	5.0000	0.4331	0.1360	1.4185
tom 2	9.0000	1.0000	19.0000	0.0924	14.0000	0.0830	8.0000	18.3280	0.1885	0.0017	9.0000	1.0000	6.3165	0.0515	0.0013	-0.0502	5.0000	0.5200	5.0000	0.5513	5.0000	0.4087	0.0926	1.3385
tom 2	9.0000	1.0000	19.0000	0.0832	15.0000	0.0758	9.0000	16.5942	0.1742	0.0016	9.0000	1.0000	6.0749	0.0498	0.0013	-0.0485	5.0000	0.5632	5.0000	0.5342	5.0000	0.3992	0.0438	1.3529
tom 2	9.0000	1.0000	27.0000	0.0874	19.0000	0.0800	10.0000	16.7903	0.1625	0.0016	9.0000	1.0000	6.3101	0.0488	0.0013	-0.0475	5.0000	0.6022	5.0000	0.5114	5.0000	0.4088	0.0227	1.4511
tom 2	9.0000	1.0000	19.0000	0.5409	13.0000	0.2921	19.0000	33.1403	0.1997	0.0026	9.0000	1.0000	13.9633	0.0984	0.0024	-0.0960	5.0000	0.6559	5.0000	0.4725	5.0000	0.4666	0.1728	1.1943
tom 2	9.0000	1.0000	19.0000	0.5471	13.0000	0.3328	22.0000	34.6969	0.1831	0.0026	9.0000	1.0000	15.3435	0.0992	0.0024	-0.0968	5.0000	0.6410	5.0000	0.4681	5.0000	0.5025	0.2678	1.2371
tom 2	9.0000	1.0000	19.0000	0.5439	13.0000	0.3474	21.0000	34.6160	0.1818	0.0026	9.0000	1.0000	14.8303	0.0968	0.0024	-0.0944	5.0000	0.6005	5.0000	0.4712	5.0000	0.5252	0.2091	1.3332
tom 2	9.0000	1.0000	19.0000	0.5186	13.0000	0.3517	20.0000	32.9376	0.1858	0.0025	9.0000	1.0000	14.1783	0.0934	0.0024	-0.0910	5.0000	0.5575	5.0000	0.4896	5.0000	0.5330	0.0644	1.3584
tom 2	9.0000	1.0000	19.0000	0.4965	13.0000	0.3720	20.0000	32.3285	0.1809	0.0025	9.0000	1.0000	14.1132	0.0893	0.0024	-0.0870	5.0000	0.5216	5.0000	0.5151	5.0000	0.5271	0.0866	1.3848
tom 2	9.0000	1.0000	19.0000	0.4655	13.0000	0.3879	18.0000	30.5637	0.1880	0.0024	9.0000	1.0000	13.1377	0.0853	0.0022	-0.0831	5.0000	0.4952	5.0000	0.5316	5.0000	0.5085	0.1606	1.2712
tom 2	9.0000	1.0000	19.0000	0.4294	13.0000	0.3916	17.0000	28.7981	0.1902	0.0024	9.0000	1.0000	12.2529	0.0833	0.0021	-0.0813	5.0000	0.4881	5.0000	0.5440	5.0000	0.4872	0.1227	1.2882
tom 2	9.0000	1.0000	19.0000	0.4151	13.0000	0.4111	18.0000	28.5489	0.1881	0.0024	9.0000	1.0000	13.0275	0.0820	0.0020	-0.0800	5.0000	0.5040	5.0000	0.5486	5.0000	0.4624	0.0202	1.2616
tom 2	9.0000	1.0000	13.0000	0.4522	19.0000	0.3886	17.0000	27.6474	0.1973	0.0024	9.0000	1.0000	12.7811	0.0805	0.0018	-0.0787	5.0000	0.5334	5.0000	0.5458	5.0000	0.4348	0.1353	1.3301
tom 2	9.0000	1.0000	13.0000	0.4993	19.0000	0.3698	17.0000	27.4023	0.1999	0.0025	9.0000	1.0000	12.7046	0.0816	0.0018	-0.0799	5.0000	0.5680	5.0000	0.5433	5.0000	0.4285	0.2971	1.3149
tom 2	9.0000	1.0000	13.0000	0.5467	19.0000	0.3689	16.0000	27.1059	0.2069	0.0027	9.0000	1.0000	11.8393	0.0846	0.0018	-0.0828	5.0000	0.6041	5.0000	0.5411	5.0000	0.4528	0.3856	1.4060
tom 2	9.0000	1.0000	13.0000	0.6011	29.0000	0.3574	19.0000	28.6294	0.1845	0.0029	9.0000	1.0000	12.4832	0.0894	0.0018	-0.0875	5.0000	0.6276	5.0000	0.5290	5.0000	0.4911	0.3644	1.2873
tom 2	9.0000	1.0000	13.0000	0.6732	29.0000	0.3691	17.0000	27.7017	0.2067	0.0031	9.0000	1.0000	11.6387	0.0926	0.0018	-0.0908	5.0000	0.6336	5.0000	0.5047	5.0000	0.5271	0.1872	1.1512
tom 2	9.0000	1.0000	13.0000	0.7230	29.0000	0.3765	17.0000	27.7802	0.2103	0.0032	9.0000	1.0000	11.5338	0.0951	0.0018	-0.0933	5.0000	0.6259	5.0000	0.4936	5.0000	0.5543	0.1220	1.1340
tom 2	9.0000	1.0000	13.0000	0.7431	29.0000	0.3783	19.0000	28.4452	0.2018	0.0033	9.0000	1.0000	12.4526	0.0965	0.0018	-0.0946	5.0000	0.6025	5.0000	0.5042	5.0000	0.5646	0.3858	1.2905
tom 2	9.0000	1.0000	13.0000	0.7596	29.0000	0.3663	19.0000	27.7294	0.1994	0.0032	9.0000	1.0000	12.2942	0.0942	0.0018	-0.0924	5.0000	0.5586	5.0000	0.5185	5.0000	0.5508	0.4898	1.2130
tom 2	9.0000	1.0000	13.0000	0.7627	29.0000	0.3610	18.0000	26.7398	0.2038	0.0031	9.0000	1.0000	11.7966	0.0918	0.0017	-0.0901	5.0000	0.5080	5.0000	0.5305	5.0000	0.5314	0.4017	1.2772
tom 2	9.0000	1.0000	13.0000	0.7408	29.0000	0.3553	18.0000	27.3111	0.1981	0.0030	9.0000	1.0000	11.9556	0.0898	0.0017	-0.0881	5.0000	0.4822	5.0000	0.5414	5.0000	0.5165	0.1389	1.3073
tom 2	9.0000	1.0000	13.0000	0.7260	29.0000	0.3490	16.0000	24.8148	0.2120	0.0030	9.0000	1.0000	10.4653	0.0886	0.0016	-0.0869	5.0000	0.4889	5.0000	0.5475	5.0000	0.4976	0.1550	1.3329
tom 2	9.0000	1.0000	13.0000	0.7128	29.0000	0.3457	15.0000	23.8269	0.2078	0.0029	9.0000	1.0000	9.4266	0.0867	0.0016	-0.0851	5.0000	0.5097	5.0000	0.5414	5.0000	0.4839	0.3714	1.4140
tom 2	9.0000	1.0000	13.0000	0.6956	29.0000	0.3530	12.0000	21.9441	0.2441	0.0029	9.0000	1.0000	8.2576	0.0854	0.0015	-0.0839	5.0000	0.5409	5.0000	0.5418	5.0000	0.4865	0.4629	1.3088
tom 2	9.0000	1.0000	13.0000	0.6888	29.0000	0.3671	15.0000	22.7846	0.2092	0.0029	9.0000	1.0000	9.1347	0.0853	0.0015	-0.0839	5.0000	0.5773	5.0000	0.5508	5.0000	0.4983	0.4207	1.3938
tom 2	9.0000	1.0000	13.0000	0.6752	29.0000	0.3759	13.0000	21.7810	0.2313	0.0029	9.0000	1.0000	8.5429	0.0840	0.0014	-0.0825	5.0000	0.5975	5.0000	0.5430	5.0000	0.5062	0.2654	1.3970
tom 2	9.0000	1.0000	13.0000	0.6604	29.0000	0.3867	15.0000	22.2916	0.2151	0.0028	9.0000	1.0000	9.6081	0.0823	0.0014	-0.0809	5.0000	0.6035	5.0000	0.5394	5.0000	0.5141	0.0302	1.3776
tom 3	13.0000	1.0000	6.0000	0.8923	9.0000	0.5498	12.0000	16.1680	0.2845	0.0040	13.0000	1.0000	6.3520	0.0970	0.0017	-0.0953	4.0000	0.9588	7.0000	0.4643	7.0000	0.6115	1.1466	1.4294
tom 3	13.0000	1.0000	6.0000	0.8279	10.0000	0.4888	12.0000	16.5475	0.2733	0.0036	13.0000	1.0000	6.4167	0.0929	0.0016	-0.0912	4.0000	0.7304	7.0000	0.5069	7.0000	0.5899	1.3585	1.3357
tom 3	13.0000	1.0000	6.0000	0.7990	10.0000	0.4362	10.0000	15.1971	0.3060	0.0034	13.0000	1.0000	5.7489	0.0877	0.0015	-0.0862	5.0000	0.5163	7.0000	0.5620	7.0000	0.5547	0.2315	1.3718
tom 3	13.0000	1.0000	6.0000	0.8238	10.0000	0.3962	8.0000	13.6945	0.3497	0.0033	13.0000	1.0000	4.8430	0.0861	0.0016	-0.0845	7.0000	0.4444	7.0000	0.5803	7.0000	0.5131	0.3291	1.4402
tom 3	13.0000	1.0000	6.0000	0.8551	10.0000	0.3429	8.0000	12.9443	0.3430	0.0032	13.0000	1.0000	4.7935	0.0811	0.0014	-0.0798	7.0000	0.4303	7.0000	0.5667	3.0000	0.4529	0.0457	1.4512
tom 3	13.0000	1.0000	6.0000	0.9008	10.0000	0.2930	8.0000	12.8953	0.3431	0.0032	13.0000	1.0000	4.8959	0.0795	0.0013	-0.0782	7.0000	0.4810	7.0000	0.5597	3.0000	0.4732	0.1568	1.3268
tom 3	13.0000	1.0000	6.0000	0.9692	10.0000	0.2583	11.0000	14.0505	0.2753	0.0033	13.0000	1.0000	5.9368	0.0788	0.0013	-0.0775	7.0000	0.5612	7.0000	0.5538	3.0000	0.4846	0.2681	1.3081
tom 3	6.0000	1.0000	13.0000	0.9800	10.0000	0.2506	11.0000	14.0614	0.2776	0.0033	6.0000	1.0000	6.0418	0.0783	0.0013	-0.0770	7.0000	0.5932	7.0000	0.5245	3.0000	0.4735	0.3094	1.3849
tom 3	6.0000	1.0000	13.0000	0.9337	10.0000	0.2494	11.0000	13.6608	0.2743	0.0031	6.0000	1.0000	5.9715	0.0762	0.0013	-0.0749	7.0000	0.5929	3.0000	0.4738	3.0000	0.4472	0.2515	1.2812
tom 3	6.0000	1.0000	13.0000	0.9042	10.0000	0.2464	11.0000	13.7670	0.2732	0.0031	6.0000	1.0000	5.8949	0.0775	0.0013	-0.0762	7.0000	0.5872	3.0000	0.4963	3.0000	0.4159	0.0040	1.3876
tom 3	6.0000	1.0000	13.0000	0.8779	10.0000	0.2307	11.0000	13.8418	0.2715	0.0031	6.0000	1.0000	5.7060	0.0799	0.0013	-0.0786	7.0000	0.5825	3.0000	0.5098	3.0000	0.4050	0.3577	1.3148
tom 3	6.0000	1.0000	13.0000	0.8691	18.0000	0.2360	12.0000	14.7834	0.2565	0.0032	6.0000	1.0000	6.0737	0.0822	0.0014	-0.0809	7.0000	0.5620	3.0000	0.5074	3.0000	0.4102	0.5288	1.3574
tom 3	6.0000	1.0000	13.0000	0.8646	18.0000	0.2480	12.0000	14.7117	0.2598	0.0033	6.0000	1.0000	5.9234	0.0849	0.0014	-0.0835	3.0000	0.5412	3.0000	0.5108	3.0000	0.4437	0.1990	1.4137
tom 3	6.0000	1.0000	13.0000	0.8512	16.0000	0.2558	11.0000	15.1282	0.2660	0.0032	6.0000	1.0000	5.7313	0.0840	0.0014	-0.0826	3.0000	0.5767	3.0000	0.4832	3.0000	0.4955	0.2143	1.4399
tom 3	6.0000	1.0000	13.0000	0.8033	8.0000	0.2909	13.0000	14.3618	0.2574	0.0031	6.0000	1.0000	6.3703	0.0818	0.0015	-0.0803	3.0000	0.5974	3.0000	0.4746	4.0000	0.5468	0.0568	1.4579
tom 3	6.0000	1.0000	13.0000	0.7465	8.0000	0.3022	12.0000	14.2209	0.2669	0.0028	6.0000	1.0000	6.4061	0.0767	0.0014	-0.0754	3.0000	0.5695	3.0000	0.4604	4.0000	0.6080	0.1250	1.3867
tom 3	6.0000	1.0000	13.0000	0.6645	8.0000	0.3050	11.0000	13.6369	0.2711	0.0026	6.0000	1.0000	6.0506	0.0727	0.0013	-0.0714	3.0000	0.5272	3.0000	0.4580	4.0000	0.5987	0.3686	1.3920
tom 3	6.0000	1.0000	13.0000	0.6016	16.0000	0.2053	10.0000	14.0147	0.2517	0.0025	6.0000	1.0000	5.5825	0.0689	0.0012	-0.0677	3.0000	0.4623	3.0000	0.4740	4.0000	0.5307	0.4547	1.4078
tom 3	6.0000	1.0000	13.0000	0.5367	16.0000	0.1843	10.0000	13.9072	0.2439	0.0024	6.0000	1.0000	5.5548	0.0665	0.0012	-0.0653	3.0000	0.4220	4.0000	0.4862	3.0000	0.4624	0.3696	1.5134
tom 3	6.0000	1.0000	13.0000	0.5204	16.0000	0.1781	9.0000	13.1354	0.2612	0.0024	6.0000	1.0000	5.1304	0.0658	0.0011	-0.0647	3.0000	0.4062	4.0000	0.5364	3.0000	0.4066	0.1564	1.5261
tom 3	6.0000	1.0000	13.0000	0.4987	16.0000	0.1733	8.0000	13.1739	0.2710	0.0024	6.0000	1.0000	4.7157	0.0660	0.0011	-0.0649	3.0000	0.4172	4.0000	0.5454	3.0000	0.3884	0.1704	1.3015
tom 3	6.0000	1.0000	13.0000	0.5056	16.0000	0.1955	8.0000	13.2639	0.2766	0.0024	6.0000	1.0000	4.8774	0.0655	0.0011	-0.0644	3.0000	0.4601	4.0000	0.5150	3.0000	0.3922	0.3876	1.3634
tom 3	6.0000	1.0000	13.0000	0.5099	16.0000	0.2138	8.0000	13.4612	0.2845	0.0025	6.0000	1.0000	4.8574	0.0686	0.0011	-0.0675	4.0000	0.5228	3.0000	0.4973	3.0000	0.4426	1.9172	1.5113
tom 3	6.0000	1.0000	13.0000	0.5083	8.0000	0.3541	9.0000	12.9759	0.2984	0.0025	6.0000	1.0000	5.3731	0.0707	0.0012	-0.0695	4.0000	0.6155	3.0000	0.4665	3.0000	0.4989	1.8077	1.2714
tom 3	6.0000	1.0000	12.0000	0.3233	32.0000	0.3017	23.0000	31.8058	0.1647	0.0032	6.0000	1.0000	12.8422	0.1033	0.0042	-0.0991	4.0000	0.9584	3.0000	0.4014	3.0000	0.2971	1.8099	1.4826
tom 3	6.0000	1.0000	8.0000	0.4628	32.0000	0.3198	26.0000	29.5004	0.1757	0.0029	6.0000	1.0000	14.1789	0.1043	0.0041	-0.1003	4.0000	0.9848	3.0000	0.3917	3.0000	0.3174	0.4597	1.4525
tom 3	6.0000	1.0000	9.0000	0.3845	29.0000	0.3331	25.0000	29.7712	0.1851	0.0028	6.0000	1.0000	14.1988	0.1067	0.0041	-0.1026	4.0000	0.8968	3.0000	0.3835	3.0000	0.3534	0.2686	1.4116
