drums	peak 1 (frequency)	peak 1 (amplitude)	peak 2 (frequency)	peak 2 (amplitude)	peak 3 (frequency)	peak 3 (amplitude)	number of peaks	mean peak (frequency)	mean peak (amplitude)	mean amplitude	mean peak interval 1	mean peak interval 2	interval rate	peak frame 1 (frequency)	peak frame 1 (amplitude)	peak frame 2 (frequency)	peak frame 2 (amplitude)	peak frame 3 (frequency)	peak frame 3 (amplitude)	maximum steadiness	mean steadiness
tom 2	9.0000	1.0000	13.0000	0.6888	29.0000	0.3671	8.0000	12.4901	0.2122	0.0029	0.0175	0.0000	-0.0175	5.0000	0.5773	5.0000	0.5508	5.0000	0.4983	0.3229	1.4810
tom 2	9.0000	1.0000	13.0000	0.6752	29.0000	0.3759	7.0000	12.3698	0.2390	0.0029	0.0172	0.0000	-0.0172	5.0000	0.5975	5.0000	0.5430	5.0000	0.5062	0.6916	1.5061
tom 2	9.0000	1.0000	13.0000	0.6604	29.0000	0.3867	8.0000	12.7647	0.2117	0.0028	0.0168	0.0000	-0.0168	5.0000	0.6035	5.0000	0.5394	5.0000	0.5141	0.0722	1.5004
tom 3	13.0000	1.0000	6.0000	0.8923	9.0000	0.5498	6.0000	10.0826	0.3646	0.0040	0.0241	0.0000	-0.0241	4.0000	0.9588	7.0000	0.4643	7.0000	0.6115	0.3935	1.5676
tom 3	13.0000	1.0000	6.0000	0.8279	10.0000	0.4888	6.0000	10.6005	0.3392	0.0036	0.0219	0.0000	-0.0219	4.0000	0.7304	7.0000	0.5069	7.0000	0.5899	0.2066	1.4602
tom 3	13.0000	1.0000	6.0000	0.7990	10.0000	0.4362	5.0000	10.6037	0.3846	0.0034	0.0201	0.0000	-0.0201	5.0000	0.5163	7.0000	0.5620	7.0000	0.5547	0.1347	1.5294
tom 3	13.0000	1.0000	6.0000	0.8238	10.0000	0.3962	4.0000	10.4182	0.4748	0.0033	0.0200	0.0000	-0.0200	7.0000	0.4444	7.0000	0.5803	7.0000	0.5131	0.8383	1.4982
tom 3	13.0000	1.0000	6.0000	0.8551	10.0000	0.3429	4.0000	10.3189	0.4789	0.0032	0.0190	0.0000	-0.0190	7.0000	0.4303	7.0000	0.5667	3.0000	0.4529	1.7490	1.4593
tom 3	13.0000	1.0000	6.0000	0.9008	10.0000	0.2930	4.0000	10.1419	0.4907	0.0032	0.0194	0.0000	-0.0194	7.0000	0.4810	7.0000	0.5597	3.0000	0.4732	2.3172	1.3855
tom 3	13.0000	1.0000	6.0000	0.9692	10.0000	0.2583	6.0000	9.9872	0.3492	0.0033	0.0197	0.0000	-0.0197	7.0000	0.5612	7.0000	0.5538	3.0000	0.4846	1.9923	1.4214
tom 3	6.0000	1.0000	13.0000	0.9800	10.0000	0.2506	6.0000	9.8261	0.3528	0.0033	0.0196	0.0000	-0.0196	7.0000	0.5932	7.0000	0.5245	3.0000	0.4735	0.9803	1.4880
tom 3	6.0000	1.0000	13.0000	0.9337	10.0000	0.2494	6.0000	9.6485	0.3376	0.0031	0.0187	0.0000	-0.0187	7.0000	0.5929	3.0000	0.4738	3.0000	0.4472	1.2691	1.4271
tom 3	6.0000	1.0000	13.0000	0.9042	10.0000	0.2464	6.0000	9.5659	0.3287	0.0031	0.0186	0.0000	-0.0186	7.0000	0.5872	3.0000	0.4963	3.0000	0.4159	2.2357	1.4964
tom 3	6.0000	1.0000	13.0000	0.8779	10.0000	0.2307	6.0000	9.4939	0.3205	0.0031	0.0187	0.0000	-0.0187	7.0000	0.5825	3.0000	0.5098	3.0000	0.4050	2.6528	1.4863
tom 3	6.0000	1.0000	13.0000	0.8691	18.0000	0.2360	6.0000	9.5096	0.3192	0.0032	0.0190	0.0000	-0.0190	7.0000	0.5620	3.0000	0.5074	3.0000	0.4102	1.9369	1.5469
tom 3	6.0000	1.0000	13.0000	0.8646	18.0000	0.2480	6.0000	9.5417	0.3191	0.0033	0.0197	0.0000	-0.0197	3.0000	0.5412	3.0000	0.5108	3.0000	0.4437	1.2369	1.4951
tom 3	6.0000	1.0000	13.0000	0.8512	16.0000	0.2558	6.0000	9.7188	0.3126	0.0032	0.0192	0.0000	-0.0192	3.0000	0.5767	3.0000	0.4832	3.0000	0.4955	0.8628	1.4799
tom 3	6.0000	1.0000	13.0000	0.8033	8.0000	0.2909	7.0000	9.2980	0.2690	0.0031	0.0185	0.0000	-0.0185	3.0000	0.5974	3.0000	0.4746	4.0000	0.5468	1.5295	1.5285
tom 3	6.0000	1.0000	13.0000	0.7465	8.0000	0.3022	6.0000	9.0471	0.2976	0.0028	0.0170	0.0000	-0.0170	3.0000	0.5695	3.0000	0.4604	4.0000	0.6080	2.7573	1.4703
tom 3	6.0000	1.0000	13.0000	0.6645	8.0000	0.3050	6.0000	8.6586	0.2740	0.0026	0.0157	0.0000	-0.0157	3.0000	0.5272	3.0000	0.4580	4.0000	0.5987	1.6776	1.4787
tom 3	6.0000	1.0000	13.0000	0.6016	16.0000	0.2053	5.0000	8.3481	0.2895	0.0025	0.0148	0.0000	-0.0148	3.0000	0.4623	3.0000	0.4740	4.0000	0.5307	0.9779	1.4973
tom 3	6.0000	1.0000	13.0000	0.5367	16.0000	0.1843	5.0000	8.0516	0.2739	0.0024	0.0142	0.0000	-0.0142	3.0000	0.4220	4.0000	0.4862	3.0000	0.4624	0.7176	1.5832
tom 3	6.0000	1.0000	13.0000	0.5204	16.0000	0.1781	5.0000	7.9536	0.2700	0.0024	0.0142	0.0000	-0.0142	3.0000	0.4062	4.0000	0.5364	3.0000	0.4066	2.5866	1.5716
tom 3	6.0000	1.0000	13.0000	0.4987	16.0000	0.1733	4.0000	7.8114	0.3264	0.0024	0.0143	0.0000	-0.0143	3.0000	0.4172	4.0000	0.5454	3.0000	0.3884	2.8675	1.5075
tom 3	6.0000	1.0000	13.0000	0.5056	16.0000	0.1955	4.0000	7.9275	0.3315	0.0024	0.0142	0.0000	-0.0142	3.0000	0.4601	4.0000	0.5150	3.0000	0.3922	2.4077	1.4936
tom 3	6.0000	1.0000	13.0000	0.5099	16.0000	0.2138	4.0000	8.0513	0.3365	0.0025	0.0148	0.0000	-0.0148	4.0000	0.5228	3.0000	0.4973	3.0000	0.4426	0.5733	1.4911
tom 3	6.0000	1.0000	13.0000	0.5083	8.0000	0.3541	5.0000	8.1444	0.2973	0.0025	0.0148	0.0000	-0.0148	4.0000	0.6155	3.0000	0.4665	3.0000	0.4989	1.9355	1.4609
tom 3	6.0000	1.0000	12.0000	0.3233	32.0000	0.3017	12.0000	11.6178	0.1214	0.0032	0.0188	0.0000	-0.0188	4.0000	0.9584	3.0000	0.4014	3.0000	0.2971	1.2222	1.5744
tom 3	6.0000	1.0000	8.0000	0.4628	32.0000	0.3198	13.0000	11.8667	0.1338	0.0029	0.0173	0.0000	-0.0173	4.0000	0.9848	3.0000	0.3917	3.0000	0.3174	0.2312	1.7269
tom 3	6.0000	1.0000	9.0000	0.3845	29.0000	0.3331	13.0000	12.5796	0.1348	0.0028	0.0167	0.0000	-0.0167	4.0000	0.8968	3.0000	0.3835	3.0000	0.3534	1.4111	1.4144
tom 3	6.0000	1.0000	29.0000	0.3597	32.0000	0.3287	14.0000	13.2787	0.1252	0.0027	0.0163	0.0000	-0.0163	4.0000	0.6748	3.0000	0.3922	3.0000	0.3813	0.2962	1.7318
tom 3	6.0000	1.0000	29.0000	0.3680	26.0000	0.3399	14.0000	13.5409	0.1231	0.0027	0.0163	0.0000	-0.0163	3.0000	0.5402	3.0000	0.3998	3.0000	0.4170	2.6010	1.4839
tom 3	6.0000	1.0000	29.0000	0.3727	26.0000	0.3407	14.0000	13.6007	0.1200	0.0027	0.0162	0.0000	-0.0162	3.0000	0.5104	3.0000	0.4136	3.0000	0.4363	3.1119	1.7734
tom 3	6.0000	1.0000	29.0000	0.3675	26.0000	0.3227	14.0000	13.0432	0.1153	0.0026	0.0155	0.0000	-0.0155	3.0000	0.4613	3.0000	0.4252	3.0000	0.4397	3.0983	1.5981
tom 3	6.0000	1.0000	29.0000	0.3429	26.0000	0.3022	13.0000	12.3558	0.1167	0.0024	0.0144	0.0000	-0.0144	3.0000	0.4336	3.0000	0.4217	3.0000	0.4515	2.1181	1.6140
tom 3	6.0000	1.0000	29.0000	0.3151	26.0000	0.2775	11.0000	11.2879	0.1308	0.0022	0.0133	0.0000	-0.0133	3.0000	0.4056	3.0000	0.4230	4.0000	0.4914	2.1622	1.5810
tom 3	6.0000	1.0000	29.0000	0.2828	26.0000	0.2563	10.0000	10.3198	0.1355	0.0021	0.0127	0.0000	-0.0127	3.0000	0.3932	3.0000	0.4148	4.0000	0.5105	1.8481	1.6016
tom 3	6.0000	1.0000	28.0000	0.2511	23.0000	0.2361	9.0000	9.5126	0.1432	0.0021	0.0124	0.0000	-0.0124	3.0000	0.3930	3.0000	0.4064	4.0000	0.5265	0.3158	1.4512
tom 3	6.0000	1.0000	28.0000	0.2258	23.0000	0.2253	7.0000	8.9725	0.1767	0.0021	0.0123	0.0000	-0.0123	3.0000	0.3872	3.0000	0.4146	4.0000	0.5259	1.2128	1.5084
tom 3	6.0000	1.0000	23.0000	0.2174	28.0000	0.2103	9.0000	9.1358	0.1405	0.0021	0.0124	0.0000	-0.0124	3.0000	0.3929	4.0000	0.4564	4.0000	0.4659	2.6479	1.5853
tom 3	6.0000	1.0000	23.0000	0.2223	14.0000	0.2086	9.0000	9.1733	0.1423	0.0022	0.0129	0.0000	-0.0129	3.0000	0.3987	4.0000	0.4907	4.0000	0.3635	2.5489	1.7414
tom 3	6.0000	1.0000	14.0000	0.2194	23.0000	0.2125	9.0000	9.1700	0.1443	0.0023	0.0135	0.0000	-0.0135	3.0000	0.4072	4.0000	0.5276	3.0000	0.3305	0.3835	1.6296
tom 3	6.0000	1.0000	14.0000	0.2290	18.0000	0.2203	9.0000	9.2571	0.1482	0.0024	0.0141	0.0000	-0.0141	3.0000	0.4390	4.0000	0.5568	3.0000	0.3217	2.5952	1.5480
tom 3	6.0000	1.0000	12.0000	0.2624	10.0000	0.2460	9.0000	9.4135	0.1536	0.0025	0.0150	0.0000	-0.0150	4.0000	0.5202	4.0000	0.5310	3.0000	0.3211	2.6731	1.5558
tom 3	6.0000	1.0000	12.0000	0.3201	26.0000	0.2414	8.0000	9.4704	0.1633	0.0026	0.0157	0.0000	-0.0157	4.0000	0.5920	4.0000	0.4386	3.0000	0.3696	2.9774	1.7678
tom 3	6.0000	1.0000	11.0000	0.3770	26.0000	0.2601	9.0000	9.7211	0.1528	0.0027	0.0160	0.0000	-0.0160	4.0000	0.6602	3.0000	0.4136	3.0000	0.4287	1.9906	1.4984
tom 3	6.0000	1.0000	11.0000	0.4145	8.0000	0.3849	11.0000	10.0255	0.1508	0.0027	0.0160	0.0000	-0.0160	4.0000	0.7042	3.0000	0.4069	4.0000	0.5802	1.0876	1.4969
tom 3	6.0000	1.0000	12.0000	0.4187	8.0000	0.3782	11.0000	10.2153	0.1510	0.0026	0.0156	0.0000	-0.0156	4.0000	0.6396	3.0000	0.3868	4.0000	0.6668	0.7397	1.4632
tom 3	6.0000	1.0000	12.0000	0.4040	8.0000	0.3765	10.0000	10.2505	0.1644	0.0025	0.0152	0.0000	-0.0152	4.0000	0.4842	3.0000	0.4081	4.0000	0.6676	0.6272	1.6373
tom 3	6.0000	1.0000	12.0000	0.3654	26.0000	0.3093	10.0000	10.7589	0.1485	0.0025	0.0151	0.0000	-0.0151	3.0000	0.4126	3.0000	0.4276	4.0000	0.5925	0.5767	1.4786
tom 3	6.0000	1.0000	12.0000	0.3215	26.0000	0.3059	8.0000	10.1529	0.1773	0.0025	0.0151	0.0000	-0.0150	3.0000	0.3693	4.0000	0.5267	4.0000	0.4724	0.3999	1.6518
tom 3	8.0000	1.0000	6.0000	0.8244	19.0000	0.2975	17.0000	13.1335	0.1328	0.0037	0.0220	0.0000	-0.0220	4.0000	1.0574	3.0000	0.3041	4.0000	0.5271	2.0343	1.5436
tom 3	8.0000	1.0000	6.0000	0.8575	18.0000	0.3458	18.0000	13.8287	0.1368	0.0042	0.0250	0.0000	-0.0250	4.0000	0.9424	4.0000	0.4049	4.0000	0.4396	2.0298	1.4966
tom 3	8.0000	1.0000	6.0000	0.8918	18.0000	0.3958	16.0000	14.3736	0.1654	0.0047	0.0283	0.0000	-0.0283	5.0000	0.6995	4.0000	0.6158	3.0000	0.3825	1.0592	1.4776
tom 3	8.0000	1.0000	6.0000	0.9250	18.0000	0.3963	18.0000	14.7244	0.1519	0.0051	0.0304	0.0000	-0.0304	5.0000	0.5560	4.0000	0.7254	5.0000	0.5278	2.4657	1.5363
tom 3	8.0000	1.0000	6.0000	0.9435	17.0000	0.3780	17.0000	13.2708	0.1603	0.0049	0.0293	0.0000	-0.0293	3.0000	0.3923	4.0000	0.6800	5.0000	0.6345	2.9377	1.5047
tom 3	8.0000	1.0000	6.0000	0.9199	17.0000	0.3928	15.0000	12.0945	0.1723	0.0045	0.0267	0.0000	-0.0267	4.0000	0.4444	4.0000	0.4825	4.0000	0.8127	2.5996	1.5104
tom 3	8.0000	1.0000	6.0000	0.9190	17.0000	0.3988	14.0000	11.9030	0.1797	0.0042	0.0253	0.0000	-0.0253	4.0000	0.5878	3.0000	0.3651	4.0000	0.8903	0.3281	1.5428
tom 3	8.0000	1.0000	6.0000	0.9086	17.0000	0.3879	14.0000	10.9608	0.1746	0.0042	0.0249	0.0000	-0.0249	4.0000	0.6214	5.0000	0.4522	4.0000	0.7884	2.4049	1.5440
tom 3	8.0000	1.0000	6.0000	0.8834	13.0000	0.3890	16.0000	11.3547	0.1522	0.0042	0.0254	0.0000	-0.0254	4.0000	0.5593	5.0000	0.5219	4.0000	0.5670	2.2419	1.5239
tom 3	8.0000	1.0000	6.0000	0.8814	13.0000	0.4449	13.0000	11.0202	0.1791	0.0046	0.0274	0.0000	-0.0274	4.0000	0.4109	4.0000	0.6920	6.0000	0.3852	2.2569	1.4842
tom 3	8.0000	1.0000	6.0000	0.8688	13.0000	0.4750	12.0000	11.1220	0.1940	0.0047	0.0279	0.0000	-0.0279	3.0000	0.3232	4.0000	0.7882	6.0000	0.3736	2.6783	1.4716
tom 3	8.0000	1.0000	6.0000	0.8572	12.0000	0.5643	11.0000	11.2285	0.2190	0.0047	0.0283	0.0000	-0.0283	5.0000	0.4319	4.0000	0.7530	6.0000	0.3713	1.5798	1.5253
tom 3	8.0000	1.0000	6.0000	0.8467	12.0000	0.6558	10.0000	11.3193	0.2510	0.0047	0.0284	0.0000	-0.0284	5.0000	0.5473	4.0000	0.5947	4.0000	0.4295	0.7817	1.5317
tom 3	8.0000	1.0000	6.0000	0.8362	12.0000	0.7137	12.0000	11.5314	0.2270	0.0046	0.0276	0.0000	-0.0276	4.0000	0.7730	6.0000	0.4303	4.0000	0.6115	0.1738	1.5550
tom 3	8.0000	1.0000	6.0000	0.8379	12.0000	0.7810	11.0000	11.2162	0.2557	0.0046	0.0274	0.0000	-0.0274	4.0000	0.9462	6.0000	0.4485	4.0000	0.7325	0.1176	1.5103
tom 3	8.0000	1.0000	6.0000	0.8845	12.0000	0.8514	11.0000	11.1876	0.2732	0.0048	0.0291	0.0000	-0.0291	4.0000	0.9475	6.0000	0.4671	4.0000	0.7347	0.2817	1.5297
tom 3	8.0000	1.0000	6.0000	0.9595	12.0000	0.9320	13.0000	11.1617	0.2543	0.0054	0.0326	0.0000	-0.0326	4.0000	0.7592	4.0000	0.5483	4.0000	0.6006	0.5145	1.5634
tom 3	6.0000	1.0000	12.0000	0.9844	8.0000	0.9606	13.0000	10.9362	0.2579	0.0057	0.0341	0.0000	-0.0341	6.0000	0.5233	4.0000	0.7436	7.0000	0.5889	0.9379	1.4858
tom 3	6.0000	1.0000	12.0000	0.9572	8.0000	0.8853	13.0000	10.8994	0.2302	0.0052	0.0314	0.0000	-0.0314	6.0000	0.4832	4.0000	0.7891	7.0000	0.4868	0.9761	1.5420
tom 3	6.0000	1.0000	12.0000	0.9794	8.0000	0.8406	11.0000	10.3570	0.2630	0.0050	0.0300	0.0000	-0.0300	6.0000	0.4580	4.0000	0.7203	6.0000	0.4103	0.6206	1.4916
tom 3	12.0000	1.0000	6.0000	0.9944	8.0000	0.7991	12.0000	10.4676	0.2379	0.0048	0.0289	0.0000	-0.0289	4.0000	0.5046	4.0000	0.5527	4.0000	0.4796	1.6071	1.5341
tom 3	6.0000	1.0000	12.0000	0.9903	8.0000	0.7738	11.0000	10.4125	0.2553	0.0046	0.0276	0.0000	-0.0276	4.0000	0.6844	7.0000	0.5420	4.0000	0.5566	0.3517	1.5466
tom 3	12.0000	1.0000	6.0000	0.9833	8.0000	0.7651	11.0000	10.6189	0.2552	0.0047	0.0279	0.0000	-0.0279	4.0000	0.7983	7.0000	0.4925	6.0000	0.5403	2.5582	1.5460
tom 3	12.0000	1.0000	6.0000	0.9877	8.0000	0.7267	11.0000	10.8747	0.2671	0.0048	0.0289	0.0000	-0.0289	4.0000	0.7749	6.0000	0.4413	7.0000	0.5014	0.6780	1.4640
