drums	peak 1 (frequency)	peak 1 (amplitude)	peak 2 (frequency)	peak 2 (amplitude)	peak 3 (frequency)	peak 3 (amplitude)	number of peaks	mean peak (frequency)	mean peak (amplitude)	mean amplitude	maximum peak interval 1 (frequency)	maximum peak interval 1 (amplitude)	mean frequency interval 1	mean amplitude interval 1	mean amplitude interval 2	interval rate	peak frame 1 (frequency)	peak frame 1 (amplitude)	peak frame 2 (frequency)	peak frame 2 (amplitude)	peak frame 3 (frequency)	peak frame 3 (amplitude)	maximum steadiness	mean steadiness
tom 1	22.0000	1.0000	10.0000	0.6494	49.0000	0.1452	14.0000	20.2392	0.1083	0.0023	22.0000	1.0000	0.0256	12.8905	0.0000	-12.8904	11.0000	0.4654	11.0000	0.4489	11.0000	0.3637	0.0230	1.3171
tom 1	22.0000	1.0000	10.0000	0.6445	49.0000	0.1398	15.0000	20.3015	0.1009	0.0024	22.0000	1.0000	0.0257	12.8820	0.0000	-12.8820	11.0000	0.4851	11.0000	0.4499	11.0000	0.3466	0.0133	1.3117
tom 1	22.0000	1.0000	10.0000	0.6508	33.0000	0.1292	15.0000	20.2074	0.1015	0.0024	22.0000	1.0000	0.0258	12.8494	0.0000	-12.8494	11.0000	0.5033	11.0000	0.4581	11.0000	0.3366	0.0367	1.2653
tom 1	22.0000	1.0000	10.0000	0.6645	33.0000	0.1348	14.0000	19.9656	0.1100	0.0024	22.0000	1.0000	0.0260	12.7221	0.0000	-12.7221	11.0000	0.5246	11.0000	0.4561	11.0000	0.3294	0.1003	1.2255
tom 1	22.0000	1.0000	10.0000	0.6915	33.0000	0.1549	13.0000	19.7971	0.1221	0.0025	22.0000	1.0000	0.0271	12.4915	0.0000	-12.4914	11.0000	0.5524	11.0000	0.4476	6.0000	0.3282	0.1726	1.1908
tom 1	22.0000	1.0000	10.0000	0.7351	33.0000	0.1780	13.0000	19.5826	0.1282	0.0026	22.0000	1.0000	0.0286	12.2796	0.0000	-12.2795	11.0000	0.5806	11.0000	0.4473	6.0000	0.3542	0.2532	1.2683
tom 1	22.0000	1.0000	10.0000	0.7922	33.0000	0.1899	16.0000	19.4995	0.1112	0.0028	22.0000	1.0000	0.0306	12.2550	0.0000	-12.2550	11.0000	0.6177	11.0000	0.4539	6.0000	0.3759	0.2852	1.3530
tom 1	22.0000	1.0000	10.0000	0.8608	33.0000	0.2294	15.0000	19.0027	0.1274	0.0031	22.0000	1.0000	0.0337	11.6492	0.0000	-11.6491	11.0000	0.6465	11.0000	0.4669	6.0000	0.3951	0.2400	1.5167
tom 1	22.0000	1.0000	10.0000	0.9445	33.0000	0.2633	14.0000	18.4589	0.1485	0.0035	22.0000	1.0000	0.0377	11.0125	0.0001	-11.0125	11.0000	0.6573	6.0000	0.4820	6.0000	0.4253	0.1401	1.4455
tom 1	10.0000	1.0000	22.0000	0.9648	33.0000	0.2833	16.0000	18.2914	0.1347	0.0036	10.0000	1.0000	0.0386	11.0392	0.0001	-11.0391	11.0000	0.6440	6.0000	0.5100	6.0000	0.4447	0.0197	1.2717
tom 2	9.0000	1.0000	21.0000	0.3461	14.0000	0.2952	8.0000	11.3893	0.1568	0.0019	9.0000	1.0000	0.0205	7.5197	0.0000	-7.5196	5.0000	0.6751	5.0000	0.4680	5.0000	0.4576	0.0127	1.3735
tom 2	9.0000	1.0000	21.0000	0.3287	13.0000	0.2520	10.0000	11.4322	0.1228	0.0018	9.0000	1.0000	0.0193	7.8345	0.0000	-7.8345	5.0000	0.6613	5.0000	0.4580	5.0000	0.4829	0.1787	1.4870
tom 2	9.0000	1.0000	21.0000	0.3167	13.0000	0.2447	10.0000	11.4738	0.1224	0.0017	9.0000	1.0000	0.0189	7.9721	0.0000	-7.9721	5.0000	0.6167	5.0000	0.4677	5.0000	0.5013	0.2213	1.3882
tom 2	9.0000	1.0000	21.0000	0.2998	13.0000	0.2146	12.0000	11.6473	0.1008	0.0018	9.0000	1.0000	0.0195	7.7599	0.0000	-7.7599	5.0000	0.5698	5.0000	0.4950	5.0000	0.5119	0.1574	1.3929
tom 2	9.0000	1.0000	21.0000	0.2960	13.0000	0.2013	12.0000	11.6266	0.1000	0.0018	9.0000	1.0000	0.0202	7.4350	0.0000	-7.4350	5.0000	0.5293	5.0000	0.5176	5.0000	0.5086	0.0557	1.2541
tom 2	9.0000	1.0000	21.0000	0.2782	13.0000	0.1895	11.0000	11.6085	0.1079	0.0019	9.0000	1.0000	0.0206	7.1966	0.0000	-7.1966	5.0000	0.5030	5.0000	0.5303	5.0000	0.4998	0.0325	1.3213
tom 2	9.0000	1.0000	20.0000	0.2665	26.0000	0.1948	11.0000	11.5463	0.1071	0.0019	9.0000	1.0000	0.0210	6.9699	0.0000	-6.9699	5.0000	0.5034	5.0000	0.5395	5.0000	0.4896	0.0518	1.3806
tom 2	9.0000	1.0000	20.0000	0.2710	26.0000	0.2007	10.0000	11.5493	0.1174	0.0019	9.0000	1.0000	0.0211	6.9247	0.0000	-6.9247	5.0000	0.5230	5.0000	0.5408	5.0000	0.4736	0.0063	1.2535
tom 2	9.0000	1.0000	20.0000	0.2772	26.0000	0.1893	12.0000	11.7154	0.0983	0.0019	9.0000	1.0000	0.0210	7.0734	0.0000	-7.0734	5.0000	0.5467	5.0000	0.5371	5.0000	0.4605	0.1139	1.2440
tom 2	9.0000	1.0000	20.0000	0.2772	26.0000	0.1749	12.0000	11.6068	0.0976	0.0019	9.0000	1.0000	0.0210	6.9696	0.0000	-6.9696	5.0000	0.5701	5.0000	0.5374	5.0000	0.4641	0.2302	1.1154
tom 2	9.0000	1.0000	20.0000	0.2831	26.0000	0.1521	11.0000	11.4370	0.1054	0.0019	9.0000	1.0000	0.0211	6.7586	0.0000	-6.7586	5.0000	0.5910	5.0000	0.5363	5.0000	0.4803	0.2968	1.2500
tom 2	9.0000	1.0000	21.0000	0.2771	31.0000	0.1515	10.0000	11.3566	0.1152	0.0019	9.0000	1.0000	0.0213	6.6199	0.0000	-6.6198	5.0000	0.6024	5.0000	0.5276	5.0000	0.4996	0.2609	1.3958
tom 2	9.0000	1.0000	21.0000	0.2953	31.0000	0.1524	8.0000	11.0544	0.1444	0.0020	9.0000	1.0000	0.0214	6.4131	0.0000	-6.4131	5.0000	0.6030	5.0000	0.5170	5.0000	0.5169	0.0969	1.3860
tom 2	9.0000	1.0000	21.0000	0.3073	31.0000	0.1484	8.0000	11.0527	0.1461	0.0019	9.0000	1.0000	0.0214	6.5027	0.0000	-6.5027	5.0000	0.5977	5.0000	0.5162	5.0000	0.5274	0.1317	1.4240
tom 2	9.0000	1.0000	21.0000	0.3178	14.0000	0.1538	8.0000	11.1119	0.1475	0.0019	9.0000	1.0000	0.0211	6.6911	0.0000	-6.6911	5.0000	0.5808	5.0000	0.5201	5.0000	0.5308	0.3198	1.3105
tom 2	9.0000	1.0000	21.0000	0.3317	31.0000	0.1502	7.0000	11.1085	0.1693	0.0019	9.0000	1.0000	0.0208	6.8080	0.0000	-6.8080	5.0000	0.5535	5.0000	0.5241	5.0000	0.5316	0.3856	1.1645
tom 2	9.0000	1.0000	21.0000	0.3395	27.0000	0.1553	6.0000	11.0877	0.1979	0.0019	9.0000	1.0000	0.0205	6.9042	0.0000	-6.9042	5.0000	0.5249	5.0000	0.5249	5.0000	0.5312	0.2992	1.1552
tom 2	9.0000	1.0000	21.0000	0.3413	27.0000	0.1540	6.0000	11.0890	0.1975	0.0018	9.0000	1.0000	0.0203	6.9636	0.0000	-6.9636	5.0000	0.5119	5.0000	0.5231	5.0000	0.5277	0.0977	1.3620
tom 2	9.0000	1.0000	21.0000	0.3411	26.0000	0.1603	6.0000	11.0603	0.1966	0.0019	9.0000	1.0000	0.0204	6.8690	0.0000	-6.8690	5.0000	0.5129	5.0000	0.5234	5.0000	0.5224	0.1312	1.4203
tom 2	9.0000	1.0000	21.0000	0.3502	26.0000	0.1818	5.0000	11.1150	0.2372	0.0019	9.0000	1.0000	0.0209	6.7750	0.0000	-6.7750	5.0000	0.5212	5.0000	0.5286	5.0000	0.5198	0.3068	1.3575
tom 2	9.0000	1.0000	21.0000	0.3655	26.0000	0.1974	6.0000	11.3183	0.2021	0.0020	9.0000	1.0000	0.0217	6.8030	0.0000	-6.8030	5.0000	0.5325	5.0000	0.5389	5.0000	0.5189	0.3912	1.2169
tom 2	9.0000	1.0000	21.0000	0.3667	26.0000	0.1932	6.0000	11.2783	0.2017	0.0021	9.0000	1.0000	0.0226	6.5010	0.0000	-6.5010	5.0000	0.5448	5.0000	0.5496	5.0000	0.5169	0.3714	1.1494
tom 2	9.0000	1.0000	21.0000	0.3764	26.0000	0.1855	6.0000	11.3124	0.2024	0.0021	9.0000	1.0000	0.0234	6.3159	0.0000	-6.3159	5.0000	0.5572	5.0000	0.5561	5.0000	0.5121	0.2526	1.2739
tom 2	9.0000	1.0000	21.0000	0.3893	27.0000	0.1702	7.0000	11.4050	0.1747	0.0022	9.0000	1.0000	0.0241	6.2311	0.0000	-6.2311	5.0000	0.5720	5.0000	0.5625	5.0000	0.5041	0.0698	1.4025
tom 2	9.0000	1.0000	21.0000	0.2108	15.0000	0.1957	14.0000	12.8589	0.0867	0.0017	9.0000	1.0000	0.0187	8.9753	0.0000	-8.9752	5.0000	0.5592	5.0000	0.4890	5.0000	0.4736	0.3138	1.3300
tom 2	9.0000	1.0000	21.0000	0.2204	15.0000	0.1860	13.0000	12.8874	0.0931	0.0018	9.0000	1.0000	0.0189	8.8872	0.0000	-8.8872	5.0000	0.5472	5.0000	0.4939	5.0000	0.4867	0.4212	1.3116
tom 2	9.0000	1.0000	21.0000	0.2272	39.0000	0.1759	14.0000	12.8498	0.0859	0.0017	9.0000	1.0000	0.0188	8.8553	0.0000	-8.8553	5.0000	0.5292	5.0000	0.4927	5.0000	0.4972	0.3628	1.4406
tom 2	9.0000	1.0000	21.0000	0.2253	15.0000	0.1701	14.0000	12.6665	0.0841	0.0017	9.0000	1.0000	0.0188	8.5523	0.0000	-8.5522	5.0000	0.5178	5.0000	0.4917	5.0000	0.5077	0.2002	1.4610
tom 2	9.0000	1.0000	21.0000	0.2204	39.0000	0.1596	13.0000	12.1025	0.0889	0.0017	9.0000	1.0000	0.0187	8.0508	0.0000	-8.0507	5.0000	0.5140	5.0000	0.4979	5.0000	0.5140	0.0274	1.4093
tom 2	9.0000	1.0000	21.0000	0.2041	14.0000	0.1587	12.0000	11.5188	0.0952	0.0017	9.0000	1.0000	0.0184	7.7245	0.0000	-7.7245	5.0000	0.5077	5.0000	0.5003	5.0000	0.5138	0.0858	1.3736
tom 2	9.0000	1.0000	21.0000	0.1880	14.0000	0.1486	11.0000	11.0131	0.1020	0.0017	9.0000	1.0000	0.0180	7.3707	0.0000	-7.3707	5.0000	0.5024	5.0000	0.5070	5.0000	0.5062	0.1122	1.3711
tom 2	9.0000	1.0000	21.0000	0.1693	14.0000	0.1366	12.0000	10.9128	0.0924	0.0016	9.0000	1.0000	0.0179	7.2798	0.0000	-7.2798	5.0000	0.4991	5.0000	0.5154	5.0000	0.4914	0.0873	1.2277
tom 2	9.0000	1.0000	21.0000	0.1554	14.0000	0.1158	12.0000	10.7948	0.0911	0.0016	9.0000	1.0000	0.0177	7.1631	0.0000	-7.1631	5.0000	0.5051	5.0000	0.5214	5.0000	0.4621	0.0509	1.2133
tom 2	9.0000	1.0000	21.0000	0.1411	19.0000	0.1147	14.0000	10.9622	0.0776	0.0016	9.0000	1.0000	0.0178	7.2197	0.0000	-7.2197	5.0000	0.5163	5.0000	0.5302	5.0000	0.4287	0.0081	1.3049
tom 2	9.0000	1.0000	21.0000	0.1240	19.0000	0.1091	14.0000	10.9662	0.0771	0.0016	9.0000	1.0000	0.0179	7.1264	0.0000	-7.1264	5.0000	0.5367	5.0000	0.5358	5.0000	0.4007	0.0524	1.4578
tom 2	9.0000	1.0000	21.0000	0.1075	19.0000	0.1063	11.0000	10.7582	0.0973	0.0016	9.0000	1.0000	0.0180	6.9048	0.0000	-6.9048	5.0000	0.5621	5.0000	0.5359	5.0000	0.3944	0.1520	1.5217
tom 2	9.0000	1.0000	53.0000	0.1090	19.0000	0.1043	11.0000	10.9519	0.0976	0.0016	9.0000	1.0000	0.0179	7.0698	0.0000	-7.0698	5.0000	0.5879	5.0000	0.5210	5.0000	0.4152	0.2603	1.4485
tom 2	9.0000	1.0000	53.0000	0.1209	19.0000	0.0952	14.0000	11.5254	0.0776	0.0016	9.0000	1.0000	0.0177	7.6166	0.0000	-7.6165	5.0000	0.6128	5.0000	0.4954	5.0000	0.4545	0.3165	1.4610
tom 2	9.0000	1.0000	53.0000	0.1292	14.0000	0.1149	15.0000	11.8257	0.0731	0.0016	9.0000	1.0000	0.0176	7.9494	0.0000	-7.9493	5.0000	0.6290	5.0000	0.4704	5.0000	0.5001	0.2666	1.2397
tom 2	9.0000	1.0000	53.0000	0.1261	14.0000	0.1186	15.0000	11.8975	0.0733	0.0016	9.0000	1.0000	0.0176	8.0373	0.0000	-8.0373	5.0000	0.6276	5.0000	0.4618	5.0000	0.5333	0.1297	1.2820
tom 2	9.0000	1.0000	14.0000	0.1219	39.0000	0.1213	14.0000	11.7287	0.0782	0.0016	9.0000	1.0000	0.0178	7.8089	0.0000	-7.8089	5.0000	0.5979	5.0000	0.4765	5.0000	0.5461	0.0330	1.4013
tom 2	9.0000	1.0000	14.0000	0.1307	39.0000	0.1185	13.0000	11.3461	0.0836	0.0017	9.0000	1.0000	0.0181	7.3837	0.0000	-7.3837	5.0000	0.5501	5.0000	0.5047	5.0000	0.5351	0.1544	1.4975
tom 2	9.0000	1.0000	14.0000	0.1222	39.0000	0.1104	12.0000	10.8770	0.0895	0.0017	9.0000	1.0000	0.0185	6.8611	0.0000	-6.8611	5.0000	0.5023	5.0000	0.5340	5.0000	0.5065	0.1907	1.4483
tom 2	9.0000	1.0000	14.0000	0.1060	20.0000	0.0979	10.0000	10.3782	0.1055	0.0017	9.0000	1.0000	0.0187	6.3740	0.0000	-6.3740	5.0000	0.4780	5.0000	0.5521	5.0000	0.4688	0.1746	1.4524
tom 2	9.0000	1.0000	14.0000	0.1025	19.0000	0.0991	9.0000	9.9870	0.1164	0.0017	9.0000	1.0000	0.0185	6.1216	0.0000	-6.1216	5.0000	0.4865	5.0000	0.5575	5.0000	0.4331	0.1360	1.4185
tom 2	9.0000	1.0000	19.0000	0.0924	14.0000	0.0830	8.0000	9.9062	0.1297	0.0017	9.0000	1.0000	0.0182	6.1115	0.0000	-6.1115	5.0000	0.5200	5.0000	0.5513	5.0000	0.4087	0.0926	1.3385
tom 2	9.0000	1.0000	19.0000	0.0832	15.0000	0.0758	9.0000	9.8057	0.1156	0.0016	9.0000	1.0000	0.0176	6.2494	0.0000	-6.2494	5.0000	0.5632	5.0000	0.5342	5.0000	0.3992	0.0438	1.3529
tom 2	9.0000	1.0000	27.0000	0.0874	19.0000	0.0800	10.0000	9.8569	0.1044	0.0016	9.0000	1.0000	0.0170	6.5138	0.0000	-6.5137	5.0000	0.6022	5.0000	0.5114	5.0000	0.4088	0.0227	1.4511
tom 2	9.0000	1.0000	19.0000	0.5409	13.0000	0.2921	19.0000	17.4641	0.0888	0.0026	9.0000	1.0000	0.0284	11.1744	0.0000	-11.1744	5.0000	0.6559	5.0000	0.4725	5.0000	0.4666	0.1728	1.1943
tom 2	9.0000	1.0000	19.0000	0.5471	13.0000	0.3328	22.0000	17.7177	0.0788	0.0026	9.0000	1.0000	0.0285	11.6121	0.0000	-11.6120	5.0000	0.6410	5.0000	0.4681	5.0000	0.5025	0.2678	1.2371
tom 2	9.0000	1.0000	19.0000	0.5439	13.0000	0.3474	21.0000	17.1403	0.0807	0.0026	9.0000	1.0000	0.0279	11.1944	0.0000	-11.1944	5.0000	0.6005	5.0000	0.4712	5.0000	0.5252	0.2091	1.3332
tom 2	9.0000	1.0000	19.0000	0.5186	13.0000	0.3517	20.0000	16.5645	0.0828	0.0025	9.0000	1.0000	0.0274	10.7548	0.0000	-10.7547	5.0000	0.5575	5.0000	0.4896	5.0000	0.5330	0.0644	1.3584
tom 2	9.0000	1.0000	19.0000	0.4965	13.0000	0.3720	20.0000	16.0443	0.0814	0.0025	9.0000	1.0000	0.0271	10.3703	0.0000	-10.3703	5.0000	0.5216	5.0000	0.5151	5.0000	0.5271	0.0866	1.3848
tom 2	9.0000	1.0000	19.0000	0.4655	13.0000	0.3879	18.0000	15.2901	0.0880	0.0024	9.0000	1.0000	0.0264	9.8659	0.0000	-9.8659	5.0000	0.4952	5.0000	0.5316	5.0000	0.5085	0.1606	1.2712
tom 2	9.0000	1.0000	19.0000	0.4294	13.0000	0.3916	17.0000	14.7888	0.0908	0.0024	9.0000	1.0000	0.0260	9.4429	0.0000	-9.4428	5.0000	0.4881	5.0000	0.5440	5.0000	0.4872	0.1227	1.2882
tom 2	9.0000	1.0000	19.0000	0.4151	13.0000	0.4111	18.0000	14.9208	0.0874	0.0024	9.0000	1.0000	0.0261	9.7032	0.0000	-9.7032	5.0000	0.5040	5.0000	0.5486	5.0000	0.4624	0.0202	1.2616
tom 2	9.0000	1.0000	13.0000	0.4522	19.0000	0.3886	17.0000	14.7013	0.0935	0.0024	9.0000	1.0000	0.0264	9.5412	0.0000	-9.5412	5.0000	0.5334	5.0000	0.5458	5.0000	0.4348	0.1353	1.3301
tom 2	9.0000	1.0000	13.0000	0.4993	19.0000	0.3698	17.0000	14.6910	0.0959	0.0025	9.0000	1.0000	0.0274	9.4307	0.0000	-9.4307	5.0000	0.5680	5.0000	0.5433	5.0000	0.4285	0.2971	1.3149
tom 2	9.0000	1.0000	13.0000	0.5467	19.0000	0.3689	16.0000	14.4890	0.1039	0.0027	9.0000	1.0000	0.0293	8.8784	0.0000	-8.8784	5.0000	0.6041	5.0000	0.5411	5.0000	0.4528	0.3856	1.4060
tom 2	9.0000	1.0000	13.0000	0.6011	29.0000	0.3574	19.0000	14.6970	0.0906	0.0029	9.0000	1.0000	0.0316	8.6661	0.0000	-8.6661	5.0000	0.6276	5.0000	0.5290	5.0000	0.4911	0.3644	1.2873
tom 2	9.0000	1.0000	13.0000	0.6732	29.0000	0.3691	17.0000	14.6189	0.1066	0.0031	9.0000	1.0000	0.0336	8.5175	0.0000	-8.5175	5.0000	0.6336	5.0000	0.5047	5.0000	0.5271	0.1872	1.1512
tom 2	9.0000	1.0000	13.0000	0.7230	29.0000	0.3765	17.0000	14.6531	0.1107	0.0032	9.0000	1.0000	0.0352	8.4555	0.0000	-8.4555	5.0000	0.6259	5.0000	0.4936	5.0000	0.5543	0.1220	1.1340
tom 2	9.0000	1.0000	13.0000	0.7431	29.0000	0.3783	19.0000	15.0547	0.1022	0.0033	9.0000	1.0000	0.0358	8.8117	0.0000	-8.8117	5.0000	0.6025	5.0000	0.5042	5.0000	0.5646	0.3858	1.2905
tom 2	9.0000	1.0000	13.0000	0.7596	29.0000	0.3663	19.0000	14.7920	0.1024	0.0032	9.0000	1.0000	0.0351	8.8444	0.0000	-8.8444	5.0000	0.5586	5.0000	0.5185	5.0000	0.5508	0.4898	1.2130
tom 2	9.0000	1.0000	13.0000	0.7627	29.0000	0.3610	18.0000	14.4589	0.1067	0.0031	9.0000	1.0000	0.0340	8.8141	0.0000	-8.8141	5.0000	0.5080	5.0000	0.5305	5.0000	0.5314	0.4017	1.2772
tom 2	9.0000	1.0000	13.0000	0.7408	29.0000	0.3553	18.0000	14.3592	0.1035	0.0030	9.0000	1.0000	0.0332	8.6867	0.0000	-8.6867	5.0000	0.4822	5.0000	0.5414	5.0000	0.5165	0.1389	1.3073
tom 2	9.0000	1.0000	13.0000	0.7260	29.0000	0.3490	16.0000	13.9193	0.1140	0.0030	9.0000	1.0000	0.0326	8.3822	0.0000	-8.3822	5.0000	0.4889	5.0000	0.5475	5.0000	0.4976	0.1550	1.3329
tom 2	9.0000	1.0000	13.0000	0.7128	29.0000	0.3457	15.0000	13.3511	0.1165	0.0029	9.0000	1.0000	0.0318	7.9054	0.0000	-7.9054	5.0000	0.5097	5.0000	0.5414	5.0000	0.4839	0.3714	1.4140
tom 2	9.0000	1.0000	13.0000	0.6956	29.0000	0.3530	12.0000	13.1380	0.1428	0.0029	9.0000	1.0000	0.0316	7.6628	0.0000	-7.6628	5.0000	0.5409	5.0000	0.5418	5.0000	0.4865	0.4629	1.3088
tom 2	9.0000	1.0000	13.0000	0.6888	29.0000	0.3671	15.0000	13.3460	0.1154	0.0029	9.0000	1.0000	0.0321	7.7516	0.0000	-7.7515	5.0000	0.5773	5.0000	0.5508	5.0000	0.4983	0.4207	1.3938
tom 2	9.0000	1.0000	13.0000	0.6752	29.0000	0.3759	13.0000	13.2100	0.1313	0.0029	9.0000	1.0000	0.0314	7.7257	0.0000	-7.7257	5.0000	0.5975	5.0000	0.5430	5.0000	0.5062	0.2654	1.3970
tom 2	9.0000	1.0000	13.0000	0.6604	29.0000	0.3867	15.0000	13.5758	0.1154	0.0028	9.0000	1.0000	0.0308	8.2214	0.0000	-8.2214	5.0000	0.6035	5.0000	0.5394	5.0000	0.5141	0.0302	1.3776
tom 3	13.0000	1.0000	6.0000	0.8923	9.0000	0.5498	12.0000	10.7863	0.1863	0.0040	13.0000	1.0000	0.0440	5.9044	0.0000	-5.9044	4.0000	0.9588	7.0000	0.4643	7.0000	0.6115	1.1466	1.4294
tom 3	13.0000	1.0000	6.0000	0.8279	10.0000	0.4888	12.0000	11.1919	0.1723	0.0036	13.0000	1.0000	0.0400	6.2248	0.0000	-6.2248	4.0000	0.7304	7.0000	0.5069	7.0000	0.5899	1.3585	1.3357
tom 3	13.0000	1.0000	6.0000	0.7990	10.0000	0.4362	10.0000	11.1329	0.1960	0.0034	13.0000	1.0000	0.0368	6.3741	0.0000	-6.3741	5.0000	0.5163	7.0000	0.5620	7.0000	0.5547	0.2315	1.3718
tom 3	13.0000	1.0000	6.0000	0.8238	10.0000	0.3962	8.0000	10.7778	0.2410	0.0033	13.0000	1.0000	0.0365	6.1144	0.0000	-6.1143	7.0000	0.4444	7.0000	0.5803	7.0000	0.5131	0.3291	1.4402
tom 3	13.0000	1.0000	6.0000	0.8551	10.0000	0.3429	8.0000	10.5685	0.2422	0.0032	13.0000	1.0000	0.0348	6.3265	0.0000	-6.3265	7.0000	0.4303	7.0000	0.5667	3.0000	0.4529	0.0457	1.4512
tom 3	13.0000	1.0000	6.0000	0.9008	10.0000	0.2930	8.0000	10.3935	0.2482	0.0032	13.0000	1.0000	0.0355	6.2530	0.0000	-6.2530	7.0000	0.4810	7.0000	0.5597	3.0000	0.4732	0.1568	1.3268
tom 3	13.0000	1.0000	6.0000	0.9692	10.0000	0.2583	11.0000	10.2637	0.1924	0.0033	13.0000	1.0000	0.0360	6.4874	0.0000	-6.4874	7.0000	0.5612	7.0000	0.5538	3.0000	0.4846	0.2681	1.3081
tom 3	6.0000	1.0000	13.0000	0.9800	10.0000	0.2506	11.0000	10.1181	0.1945	0.0033	6.0000	1.0000	0.0360	6.4767	0.0000	-6.4767	7.0000	0.5932	7.0000	0.5245	3.0000	0.4735	0.3094	1.3849
tom 3	6.0000	1.0000	13.0000	0.9337	10.0000	0.2494	11.0000	9.9666	0.1866	0.0031	6.0000	1.0000	0.0342	6.4281	0.0000	-6.4281	7.0000	0.5929	3.0000	0.4738	3.0000	0.4472	0.2515	1.2812
tom 3	6.0000	1.0000	13.0000	0.9042	10.0000	0.2464	11.0000	9.9123	0.1819	0.0031	6.0000	1.0000	0.0341	6.2513	0.0000	-6.2513	7.0000	0.5872	3.0000	0.4963	3.0000	0.4159	0.0040	1.3876
tom 3	6.0000	1.0000	13.0000	0.8779	10.0000	0.2307	11.0000	9.8665	0.1776	0.0031	6.0000	1.0000	0.0343	6.0455	0.0000	-6.0455	7.0000	0.5825	3.0000	0.5098	3.0000	0.4050	0.3577	1.3148
tom 3	6.0000	1.0000	13.0000	0.8691	18.0000	0.2360	12.0000	9.9963	0.1628	0.0032	6.0000	1.0000	0.0348	6.0348	0.0000	-6.0347	7.0000	0.5620	3.0000	0.5074	3.0000	0.4102	0.5288	1.3574
tom 3	6.0000	1.0000	13.0000	0.8646	18.0000	0.2480	12.0000	10.0701	0.1633	0.0033	6.0000	1.0000	0.0361	5.8833	0.0000	-5.8833	3.0000	0.5412	3.0000	0.5108	3.0000	0.4437	0.1990	1.4137
tom 3	6.0000	1.0000	13.0000	0.8512	16.0000	0.2558	11.0000	10.1018	0.1731	0.0032	6.0000	1.0000	0.0351	5.8926	0.0000	-5.8926	3.0000	0.5767	3.0000	0.4832	3.0000	0.4955	0.2143	1.4399
tom 3	6.0000	1.0000	13.0000	0.8033	8.0000	0.2909	13.0000	9.9416	0.1492	0.0031	6.0000	1.0000	0.0339	6.1221	0.0000	-6.1221	3.0000	0.5974	3.0000	0.4746	4.0000	0.5468	0.0568	1.4579
tom 3	6.0000	1.0000	13.0000	0.7465	8.0000	0.3022	12.0000	9.7011	0.1532	0.0028	6.0000	1.0000	0.0311	6.1656	0.0000	-6.1656	3.0000	0.5695	3.0000	0.4604	4.0000	0.6080	0.1250	1.3867
tom 3	6.0000	1.0000	13.0000	0.6645	8.0000	0.3050	11.0000	9.2751	0.1537	0.0026	6.0000	1.0000	0.0288	5.8565	0.0000	-5.8565	3.0000	0.5272	3.0000	0.4580	4.0000	0.5987	0.3686	1.3920
tom 3	6.0000	1.0000	13.0000	0.6016	16.0000	0.2053	10.0000	8.9654	0.1489	0.0025	6.0000	1.0000	0.0271	5.3018	0.0000	-5.3018	3.0000	0.4623	3.0000	0.4740	4.0000	0.5307	0.4547	1.4078
tom 3	6.0000	1.0000	13.0000	0.5367	16.0000	0.1843	10.0000	8.6718	0.1408	0.0024	6.0000	1.0000	0.0260	5.0504	0.0000	-5.0504	3.0000	0.4220	4.0000	0.4862	3.0000	0.4624	0.3696	1.5134
tom 3	6.0000	1.0000	13.0000	0.5204	16.0000	0.1781	9.0000	8.4706	0.1536	0.0024	6.0000	1.0000	0.0260	4.8476	0.0000	-4.8476	3.0000	0.4062	4.0000	0.5364	3.0000	0.4066	0.1564	1.5261
tom 3	6.0000	1.0000	13.0000	0.4987	16.0000	0.1733	8.0000	8.3128	0.1670	0.0024	6.0000	1.0000	0.0261	4.5682	0.0000	-4.5682	3.0000	0.4172	4.0000	0.5454	3.0000	0.3884	0.1704	1.3015
tom 3	6.0000	1.0000	13.0000	0.5056	16.0000	0.1955	8.0000	8.4292	0.1695	0.0024	6.0000	1.0000	0.0261	4.7111	0.0000	-4.7111	3.0000	0.4601	4.0000	0.5150	3.0000	0.3922	0.3876	1.3634
tom 3	6.0000	1.0000	13.0000	0.5099	16.0000	0.2138	8.0000	8.5980	0.1725	0.0025	6.0000	1.0000	0.0272	4.6971	0.0000	-4.6971	4.0000	0.5228	3.0000	0.4973	3.0000	0.4426	1.9172	1.5113
tom 3	6.0000	1.0000	13.0000	0.5083	8.0000	0.3541	9.0000	8.7020	0.1693	0.0025	6.0000	1.0000	0.0271	5.2595	0.0000	-5.2595	4.0000	0.6155	3.0000	0.4665	3.0000	0.4989	1.8077	1.2714
tom 3	6.0000	1.0000	12.0000	0.3233	32.0000	0.3017	23.0000	14.4297	0.0662	0.0032	6.0000	1.0000	0.0337	7.0403	0.0001	-7.0402	4.0000	0.9584	3.0000	0.4014	3.0000	0.2971	1.8099	1.4826
tom 3	6.0000	1.0000	8.0000	0.4628	32.0000	0.3198	26.0000	14.3525	0.0697	0.0029	6.0000	1.0000	0.0308	9.0924	0.0001	-9.0923	4.0000	0.9848	3.0000	0.3917	3.0000	0.3174	0.4597	1.4525
