drums	peak 1 (frequency)	peak 1 (amplitude)	peak 2 (frequency)	peak 2 (amplitude)	peak 3 (frequency)	peak 3 (amplitude)	number of peaks	mean peak (frequency)	mean peak (amplitude)	mean amplitude	maximum peak interval 1 (frequency)	maximum peak interval 1 (amplitude)	mean frequency interval 1	mean amplitude interval 1	mean amplitude interval 2	interval rate	peak frame 1 (frequency)	peak frame 1 (amplitude)	peak frame 2 (frequency)	peak frame 2 (amplitude)	peak frame 3 (frequency)	peak frame 3 (amplitude)	maximum steadiness	mean steadiness
tom 1	22.0000	1.0000	10.0000	0.6494	33.0000	0.1234	7.0000	19.1344	0.2105	0.0023	1.0000	22.0000	0.0233	11.8696	0.0000	-11.8695	11.0000	0.4654	11.0000	0.4489	11.0000	0.3637	0.4211	1.3171
tom 1	22.0000	1.0000	10.0000	0.6445	33.0000	0.1239	8.0000	19.2003	0.1840	0.0024	1.0000	22.0000	0.0233	11.8686	0.0000	-11.8686	11.0000	0.4851	11.0000	0.4499	11.0000	0.3466	0.3469	1.3117
tom 1	22.0000	1.0000	10.0000	0.6508	33.0000	0.1292	8.0000	19.1684	0.1855	0.0024	1.0000	22.0000	0.0234	11.8941	0.0000	-11.8941	11.0000	0.5033	11.0000	0.4581	11.0000	0.3366	1.0587	1.2653
tom 1	22.0000	1.0000	10.0000	0.6645	33.0000	0.1348	7.0000	18.9586	0.2140	0.0024	1.0000	22.0000	0.0237	11.7573	0.0000	-11.7573	11.0000	0.5246	11.0000	0.4561	11.0000	0.3294	0.6151	1.2255
tom 1	22.0000	1.0000	10.0000	0.6915	33.0000	0.1549	7.0000	18.8140	0.2205	0.0025	1.0000	22.0000	0.0247	11.5427	0.0000	-11.5426	11.0000	0.5524	11.0000	0.4476	6.0000	0.3282	0.0907	1.1908
tom 1	22.0000	1.0000	10.0000	0.7351	33.0000	0.1780	7.0000	18.5766	0.2312	0.0026	1.0000	22.0000	0.0260	11.3047	0.0000	-11.3047	11.0000	0.5806	11.0000	0.4473	6.0000	0.3542	0.1147	1.2683
tom 1	22.0000	1.0000	10.0000	0.7922	33.0000	0.1899	8.0000	18.3397	0.2158	0.0028	1.0000	22.0000	0.0278	11.1537	0.0000	-11.1536	11.0000	0.6177	11.0000	0.4539	6.0000	0.3759	0.3206	1.3530
tom 1	22.0000	1.0000	10.0000	0.8608	33.0000	0.2294	8.0000	17.9672	0.2326	0.0031	1.0000	22.0000	0.0306	10.6864	0.0000	-10.6864	11.0000	0.6465	11.0000	0.4669	6.0000	0.3951	1.8531	1.5167
tom 1	22.0000	1.0000	10.0000	0.9445	33.0000	0.2633	7.0000	17.2045	0.2866	0.0035	1.0000	22.0000	0.0343	9.8610	0.0000	-9.8609	11.0000	0.6573	6.0000	0.4820	6.0000	0.4253	2.7801	1.4455
tom 1	10.0000	1.0000	22.0000	0.9648	33.0000	0.2833	8.0000	16.8264	0.2590	0.0036	1.0000	10.0000	0.0351	9.7119	0.0001	-9.7118	11.0000	0.6440	6.0000	0.5100	6.0000	0.4447	0.6544	1.2717
tom 2	9.0000	1.0000	21.0000	0.3461	14.0000	0.2952	4.0000	10.8497	0.3073	0.0019	1.0000	9.0000	0.0186	6.9982	0.0000	-6.9981	5.0000	0.6751	5.0000	0.4680	5.0000	0.4576	0.5765	1.3735
tom 2	9.0000	1.0000	21.0000	0.3287	13.0000	0.2520	5.0000	10.6763	0.2397	0.0018	1.0000	9.0000	0.0175	7.1198	0.0000	-7.1198	5.0000	0.6613	5.0000	0.4580	5.0000	0.4829	0.1229	1.4870
tom 2	9.0000	1.0000	21.0000	0.3167	13.0000	0.2447	5.0000	10.6376	0.2383	0.0017	1.0000	9.0000	0.0173	7.1733	0.0000	-7.1733	5.0000	0.6167	5.0000	0.4677	5.0000	0.5013	1.7083	1.3882
tom 2	9.0000	1.0000	21.0000	0.2998	13.0000	0.2146	6.0000	10.8315	0.1976	0.0018	1.0000	9.0000	0.0178	7.0558	0.0000	-7.0558	5.0000	0.5698	5.0000	0.4950	5.0000	0.5119	1.8513	1.3929
tom 2	9.0000	1.0000	21.0000	0.2960	13.0000	0.2013	6.0000	10.7861	0.1963	0.0018	1.0000	9.0000	0.0184	6.7593	0.0000	-6.7593	5.0000	0.5293	5.0000	0.5176	5.0000	0.5086	0.6527	1.2541
tom 2	9.0000	1.0000	21.0000	0.2782	13.0000	0.1895	6.0000	10.8068	0.1945	0.0019	1.0000	9.0000	0.0188	6.5938	0.0000	-6.5938	5.0000	0.5030	5.0000	0.5303	5.0000	0.4998	0.8884	1.3213
tom 2	9.0000	1.0000	20.0000	0.2665	26.0000	0.1948	6.0000	10.7547	0.1932	0.0019	1.0000	9.0000	0.0191	6.4035	0.0000	-6.4035	5.0000	0.5034	5.0000	0.5395	5.0000	0.4896	0.4983	1.3806
tom 2	9.0000	1.0000	20.0000	0.2710	26.0000	0.2007	5.0000	10.7133	0.2308	0.0019	1.0000	9.0000	0.0192	6.3348	0.0000	-6.3348	5.0000	0.5230	5.0000	0.5408	5.0000	0.4736	0.0116	1.2535
tom 2	9.0000	1.0000	20.0000	0.2772	26.0000	0.1893	6.0000	10.7976	0.1927	0.0019	1.0000	9.0000	0.0191	6.4111	0.0000	-6.4111	5.0000	0.5467	5.0000	0.5371	5.0000	0.4605	0.4989	1.2440
tom 2	9.0000	1.0000	20.0000	0.2772	26.0000	0.1749	6.0000	10.7201	0.1915	0.0019	1.0000	9.0000	0.0191	6.3284	0.0000	-6.3284	5.0000	0.5701	5.0000	0.5374	5.0000	0.4641	0.0332	1.1154
tom 2	9.0000	1.0000	20.0000	0.2831	26.0000	0.1521	6.0000	10.6492	0.1901	0.0019	1.0000	9.0000	0.0192	6.1977	0.0000	-6.1977	5.0000	0.5910	5.0000	0.5363	5.0000	0.4803	1.0384	1.2500
tom 2	9.0000	1.0000	21.0000	0.2771	31.0000	0.1515	5.0000	10.6357	0.2269	0.0019	1.0000	9.0000	0.0193	6.1038	0.0000	-6.1038	5.0000	0.6024	5.0000	0.5276	5.0000	0.4996	2.0566	1.3958
tom 2	9.0000	1.0000	21.0000	0.2953	27.0000	0.1362	4.0000	10.2858	0.2803	0.0020	1.0000	9.0000	0.0195	5.7867	0.0000	-5.7867	5.0000	0.6030	5.0000	0.5170	5.0000	0.5169	2.8537	1.3860
tom 2	9.0000	1.0000	21.0000	0.3073	14.0000	0.1399	4.0000	10.1775	0.2799	0.0019	1.0000	9.0000	0.0194	5.7320	0.0000	-5.7320	5.0000	0.5977	5.0000	0.5162	5.0000	0.5274	3.0123	1.4240
tom 2	9.0000	1.0000	21.0000	0.3178	14.0000	0.1538	4.0000	10.2535	0.2825	0.0019	1.0000	9.0000	0.0192	5.9133	0.0000	-5.9133	5.0000	0.5808	5.0000	0.5201	5.0000	0.5308	1.5751	1.3105
tom 2	9.0000	1.0000	21.0000	0.3317	14.0000	0.1489	4.0000	10.3447	0.2846	0.0019	1.0000	9.0000	0.0189	6.0909	0.0000	-6.0909	5.0000	0.5535	5.0000	0.5241	5.0000	0.5316	2.2875	1.1645
tom 2	9.0000	1.0000	21.0000	0.3395	14.0000	0.1537	3.0000	10.3179	0.3796	0.0019	1.0000	9.0000	0.0186	6.1646	0.0000	-6.1646	5.0000	0.5249	5.0000	0.5249	5.0000	0.5312	2.7638	1.1552
tom 2	9.0000	1.0000	21.0000	0.3413	14.0000	0.1425	3.0000	10.3189	0.3789	0.0018	1.0000	9.0000	0.0185	6.2161	0.0000	-6.2161	5.0000	0.5119	5.0000	0.5231	5.0000	0.5277	2.7570	1.3620
tom 2	9.0000	1.0000	21.0000	0.3411	15.0000	0.1212	3.0000	10.3124	0.3770	0.0019	1.0000	9.0000	0.0186	6.1397	0.0000	-6.1397	5.0000	0.5129	5.0000	0.5234	5.0000	0.5224	2.9542	1.4203
tom 2	9.0000	1.0000	21.0000	0.3502	15.0000	0.1100	3.0000	10.3608	0.3782	0.0019	1.0000	9.0000	0.0190	6.0399	0.0000	-6.0399	5.0000	0.5212	5.0000	0.5286	5.0000	0.5198	1.8458	1.3575
tom 2	9.0000	1.0000	15.0000	0.1200	13.0000	0.0767	3.0000	9.1077	0.3401	0.0020	1.0000	9.0000	0.0197	4.6041	0.0000	-4.6041	5.0000	0.5325	5.0000	0.5389	5.0000	0.5189	2.3769	1.2169
tom 2	9.0000	1.0000	15.0000	0.1206	13.0000	0.0774	3.0000	9.1090	0.3402	0.0021	1.0000	9.0000	0.0205	4.4263	0.0000	-4.4263	5.0000	0.5448	5.0000	0.5496	5.0000	0.5169	1.0378	1.1494
tom 2	9.0000	1.0000	15.0000	0.1046	13.0000	0.0909	3.0000	9.0969	0.3397	0.0021	1.0000	9.0000	0.0213	4.2617	0.0000	-4.2617	5.0000	0.5572	5.0000	0.5561	5.0000	0.5121	0.4510	1.2739
tom 2	9.0000	1.0000	21.0000	0.3893	15.0000	0.1124	4.0000	10.6419	0.2929	0.0022	1.0000	9.0000	0.0219	5.5705	0.0000	-5.5704	5.0000	0.5720	5.0000	0.5625	5.0000	0.5041	1.6984	1.4025
tom 2	9.0000	1.0000	21.0000	0.2108	15.0000	0.1957	7.0000	10.3820	0.1629	0.0017	1.0000	9.0000	0.0171	6.8350	0.0000	-6.8350	5.0000	0.5592	5.0000	0.4890	5.0000	0.4736	1.8694	1.3300
tom 2	9.0000	1.0000	21.0000	0.2204	15.0000	0.1860	7.0000	11.1740	0.1670	0.0018	1.0000	9.0000	0.0172	7.4621	0.0000	-7.4620	5.0000	0.5472	5.0000	0.4939	5.0000	0.4867	2.1973	1.3116
tom 2	9.0000	1.0000	21.0000	0.2272	39.0000	0.1759	7.0000	11.1363	0.1663	0.0017	1.0000	9.0000	0.0171	7.4476	0.0000	-7.4476	5.0000	0.5292	5.0000	0.4927	5.0000	0.4972	1.9252	1.4406
tom 2	9.0000	1.0000	21.0000	0.2253	15.0000	0.1701	7.0000	11.0552	0.1632	0.0017	1.0000	9.0000	0.0171	7.2550	0.0000	-7.2550	5.0000	0.5178	5.0000	0.4917	5.0000	0.5077	1.6153	1.4610
tom 2	9.0000	1.0000	21.0000	0.2204	39.0000	0.1596	7.0000	10.8797	0.1612	0.0017	1.0000	9.0000	0.0170	7.0813	0.0000	-7.0813	5.0000	0.5140	5.0000	0.4979	5.0000	0.5140	2.1796	1.4093
tom 2	9.0000	1.0000	21.0000	0.2041	14.0000	0.1587	6.0000	10.0703	0.1833	0.0017	1.0000	9.0000	0.0167	6.5149	0.0000	-6.5149	5.0000	0.5077	5.0000	0.5003	5.0000	0.5138	0.7115	1.3736
tom 2	9.0000	1.0000	21.0000	0.1880	14.0000	0.1486	6.0000	9.9343	0.1812	0.0017	1.0000	9.0000	0.0164	6.4585	0.0000	-6.4585	5.0000	0.5024	5.0000	0.5070	5.0000	0.5062	0.5792	1.3711
tom 2	9.0000	1.0000	21.0000	0.1693	14.0000	0.1366	6.0000	9.8263	0.1794	0.0016	1.0000	9.0000	0.0163	6.3765	0.0000	-6.3765	5.0000	0.4991	5.0000	0.5154	5.0000	0.4914	0.2922	1.2277
tom 2	9.0000	1.0000	21.0000	0.1554	14.0000	0.1158	6.0000	9.7389	0.1776	0.0016	1.0000	9.0000	0.0161	6.2958	0.0000	-6.2958	5.0000	0.5051	5.0000	0.5214	5.0000	0.4621	0.3381	1.2133
tom 2	9.0000	1.0000	21.0000	0.1411	19.0000	0.1147	7.0000	9.7228	0.1511	0.0016	1.0000	9.0000	0.0162	6.2235	0.0000	-6.2235	5.0000	0.5163	5.0000	0.5302	5.0000	0.4287	1.7681	1.3049
tom 2	9.0000	1.0000	21.0000	0.1240	19.0000	0.1091	7.0000	9.7034	0.1502	0.0016	1.0000	9.0000	0.0163	6.1314	0.0000	-6.1314	5.0000	0.5367	5.0000	0.5358	5.0000	0.4007	1.6889	1.4578
tom 2	9.0000	1.0000	21.0000	0.1075	19.0000	0.1063	6.0000	9.5293	0.1738	0.0016	1.0000	9.0000	0.0164	5.9397	0.0000	-5.9397	5.0000	0.5621	5.0000	0.5359	5.0000	0.3944	2.0466	1.5217
tom 2	9.0000	1.0000	19.0000	0.1043	21.0000	0.0986	6.0000	9.5020	0.1734	0.0016	1.0000	9.0000	0.0163	5.9363	0.0000	-5.9363	5.0000	0.5879	5.0000	0.5210	5.0000	0.4152	2.0381	1.4485
tom 2	9.0000	1.0000	19.0000	0.0952	32.0000	0.0941	7.0000	9.5067	0.1488	0.0016	1.0000	9.0000	0.0161	6.0268	0.0000	-6.0268	5.0000	0.6128	5.0000	0.4954	5.0000	0.4545	0.7258	1.4610
tom 2	9.0000	1.0000	14.0000	0.1149	39.0000	0.1037	8.0000	9.7908	0.1319	0.0016	1.0000	9.0000	0.0160	6.3390	0.0000	-6.3390	5.0000	0.6290	5.0000	0.4704	5.0000	0.5001	1.9459	1.2397
tom 2	9.0000	1.0000	14.0000	0.1186	39.0000	0.1157	8.0000	9.8861	0.1324	0.0016	1.0000	9.0000	0.0160	6.4376	0.0000	-6.4376	5.0000	0.6276	5.0000	0.4618	5.0000	0.5333	1.6348	1.2820
tom 2	9.0000	1.0000	14.0000	0.1219	39.0000	0.1213	7.0000	9.8785	0.1510	0.0016	1.0000	9.0000	0.0162	6.3473	0.0000	-6.3473	5.0000	0.5979	5.0000	0.4765	5.0000	0.5461	0.4039	1.4013
tom 2	9.0000	1.0000	14.0000	0.1307	39.0000	0.1185	7.0000	9.8566	0.1512	0.0017	1.0000	9.0000	0.0165	6.2113	0.0000	-6.2113	5.0000	0.5501	5.0000	0.5047	5.0000	0.5351	1.8342	1.4975
tom 2	9.0000	1.0000	14.0000	0.1222	19.0000	0.0996	6.0000	9.4267	0.1735	0.0017	1.0000	9.0000	0.0168	5.7161	0.0000	-5.7161	5.0000	0.5023	5.0000	0.5340	5.0000	0.5065	3.1357	1.4483
tom 2	9.0000	1.0000	14.0000	0.1060	20.0000	0.0979	5.0000	9.3804	0.2064	0.0017	1.0000	9.0000	0.0170	5.5789	0.0000	-5.5789	5.0000	0.4780	5.0000	0.5521	5.0000	0.4688	0.5064	1.4524
tom 2	9.0000	1.0000	14.0000	0.1025	19.0000	0.0991	5.0000	9.2480	0.2055	0.0017	1.0000	9.0000	0.0169	5.5078	0.0000	-5.5078	5.0000	0.4865	5.0000	0.5575	5.0000	0.4331	1.3215	1.4185
tom 2	9.0000	1.0000	19.0000	0.0924	14.0000	0.0830	4.0000	9.1869	0.2548	0.0017	1.0000	9.0000	0.0166	5.5199	0.0000	-5.5199	5.0000	0.5200	5.0000	0.5513	5.0000	0.4087	1.3297	1.3385
tom 2	9.0000	1.0000	19.0000	0.0832	15.0000	0.0758	5.0000	9.2094	0.2043	0.0016	1.0000	9.0000	0.0161	5.7249	0.0000	-5.7249	5.0000	0.5632	5.0000	0.5342	5.0000	0.3992	0.2500	1.3529
tom 2	9.0000	1.0000	19.0000	0.0800	21.0000	0.0643	5.0000	9.1482	0.2036	0.0016	1.0000	9.0000	0.0155	5.8769	0.0000	-5.8769	5.0000	0.6022	5.0000	0.5114	5.0000	0.4088	0.6769	1.4511
tom 2	9.0000	1.0000	19.0000	0.5409	13.0000	0.2921	10.0000	15.2296	0.1626	0.0026	1.0000	9.0000	0.0259	9.4683	0.0000	-9.4682	5.0000	0.6559	5.0000	0.4725	5.0000	0.4666	0.0965	1.1943
tom 2	9.0000	1.0000	19.0000	0.5471	13.0000	0.3328	11.0000	15.3530	0.1519	0.0026	1.0000	9.0000	0.0260	9.7578	0.0000	-9.7577	5.0000	0.6410	5.0000	0.4681	5.0000	0.5025	0.0269	1.2371
tom 2	9.0000	1.0000	19.0000	0.5439	13.0000	0.3474	11.0000	14.8840	0.1489	0.0026	1.0000	9.0000	0.0255	9.4466	0.0000	-9.4466	5.0000	0.6005	5.0000	0.4712	5.0000	0.5252	0.0729	1.3332
tom 2	9.0000	1.0000	19.0000	0.5186	13.0000	0.3517	10.0000	14.3660	0.1599	0.0025	1.0000	9.0000	0.0251	9.0415	0.0000	-9.0415	5.0000	0.5575	5.0000	0.4896	5.0000	0.5330	0.2099	1.3584
tom 2	9.0000	1.0000	19.0000	0.4965	13.0000	0.3720	10.0000	13.9450	0.1573	0.0025	1.0000	9.0000	0.0247	8.7308	0.0000	-8.7307	5.0000	0.5216	5.0000	0.5151	5.0000	0.5271	0.4607	1.3848
tom 2	9.0000	1.0000	19.0000	0.4655	13.0000	0.3879	9.0000	13.4972	0.1709	0.0024	1.0000	9.0000	0.0241	8.4577	0.0000	-8.4577	5.0000	0.4952	5.0000	0.5316	5.0000	0.5085	0.6544	1.2712
tom 2	9.0000	1.0000	19.0000	0.4294	13.0000	0.3916	9.0000	13.2410	0.1671	0.0024	1.0000	9.0000	0.0238	8.2156	0.0000	-8.2156	5.0000	0.4881	5.0000	0.5440	5.0000	0.4872	0.2926	1.2882
tom 2	9.0000	1.0000	19.0000	0.4151	13.0000	0.4111	9.0000	13.2757	0.1698	0.0024	1.0000	9.0000	0.0238	8.3320	0.0000	-8.3320	5.0000	0.5040	5.0000	0.5486	5.0000	0.4624	0.0317	1.2616
tom 2	9.0000	1.0000	13.0000	0.4522	19.0000	0.3886	9.0000	13.2724	0.1721	0.0024	1.0000	9.0000	0.0241	8.3403	0.0000	-8.3403	5.0000	0.5334	5.0000	0.5458	5.0000	0.4348	0.4007	1.3301
tom 2	9.0000	1.0000	13.0000	0.4993	19.0000	0.3698	9.0000	13.3617	0.1770	0.0025	1.0000	9.0000	0.0250	8.3127	0.0000	-8.3127	5.0000	0.5680	5.0000	0.5433	5.0000	0.4285	0.2514	1.3149
tom 2	9.0000	1.0000	13.0000	0.5467	19.0000	0.3689	8.0000	13.1563	0.2030	0.0027	1.0000	9.0000	0.0268	7.8117	0.0000	-7.8117	5.0000	0.6041	5.0000	0.5411	5.0000	0.4528	0.4913	1.4060
tom 2	9.0000	1.0000	13.0000	0.6011	29.0000	0.3574	10.0000	13.4860	0.1690	0.0029	1.0000	9.0000	0.0288	7.7420	0.0000	-7.7420	5.0000	0.6276	5.0000	0.5290	5.0000	0.4911	0.0907	1.2873
tom 2	9.0000	1.0000	13.0000	0.6732	29.0000	0.3691	9.0000	13.3759	0.1974	0.0031	1.0000	9.0000	0.0306	7.5928	0.0000	-7.5928	5.0000	0.6336	5.0000	0.5047	5.0000	0.5271	0.8671	1.1512
tom 2	9.0000	1.0000	13.0000	0.7230	29.0000	0.3765	9.0000	13.3462	0.2045	0.0032	1.0000	9.0000	0.0321	7.5016	0.0000	-7.5016	5.0000	0.6259	5.0000	0.4936	5.0000	0.5543	1.0291	1.1340
tom 2	9.0000	1.0000	13.0000	0.7431	29.0000	0.3783	10.0000	13.5532	0.1894	0.0033	1.0000	9.0000	0.0326	7.7092	0.0000	-7.7091	5.0000	0.6025	5.0000	0.5042	5.0000	0.5646	0.2372	1.2905
tom 2	9.0000	1.0000	13.0000	0.7596	29.0000	0.3663	10.0000	13.3958	0.1900	0.0032	1.0000	9.0000	0.0320	7.7959	0.0000	-7.7959	5.0000	0.5586	5.0000	0.5185	5.0000	0.5508	0.1769	1.2130
tom 2	9.0000	1.0000	13.0000	0.7627	29.0000	0.3610	9.0000	13.1706	0.2084	0.0031	1.0000	9.0000	0.0310	7.8286	0.0000	-7.8286	5.0000	0.5080	5.0000	0.5305	5.0000	0.5314	0.1577	1.2772
tom 2	9.0000	1.0000	13.0000	0.7408	29.0000	0.3553	9.0000	13.0422	0.2019	0.0030	1.0000	9.0000	0.0302	7.6937	0.0000	-7.6937	5.0000	0.4822	5.0000	0.5414	5.0000	0.5165	0.5118	1.3073
tom 2	9.0000	1.0000	13.0000	0.7260	29.0000	0.3490	8.0000	12.7413	0.2221	0.0030	1.0000	9.0000	0.0297	7.4765	0.0000	-7.4765	5.0000	0.4889	5.0000	0.5475	5.0000	0.4976	0.7481	1.3329
tom 2	9.0000	1.0000	13.0000	0.7128	29.0000	0.3457	8.0000	12.3938	0.2142	0.0029	1.0000	9.0000	0.0289	7.1985	0.0000	-7.1985	5.0000	0.5097	5.0000	0.5414	5.0000	0.4839	0.4764	1.4140
tom 2	9.0000	1.0000	13.0000	0.6956	29.0000	0.3530	6.0000	12.1798	0.2790	0.0029	1.0000	9.0000	0.0288	6.9406	0.0000	-6.9406	5.0000	0.5409	5.0000	0.5418	5.0000	0.4865	0.1680	1.3088
tom 2	9.0000	1.0000	13.0000	0.6888	29.0000	0.3671	8.0000	12.4901	0.2122	0.0029	1.0000	9.0000	0.0292	7.1132	0.0000	-7.1132	5.0000	0.5773	5.0000	0.5508	5.0000	0.4983	0.3229	1.3938
tom 2	9.0000	1.0000	13.0000	0.6752	29.0000	0.3759	7.0000	12.3698	0.2390	0.0029	1.0000	9.0000	0.0286	7.0827	0.0000	-7.0827	5.0000	0.5975	5.0000	0.5430	5.0000	0.5062	0.6916	1.3970
tom 2	9.0000	1.0000	13.0000	0.6604	29.0000	0.3867	8.0000	12.7647	0.2117	0.0028	1.0000	9.0000	0.0280	7.5513	0.0000	-7.5513	5.0000	0.6035	5.0000	0.5394	5.0000	0.5141	0.0722	1.3776
tom 3	13.0000	1.0000	6.0000	0.8923	9.0000	0.5498	6.0000	10.0826	0.3646	0.0040	1.0000	13.0000	0.0400	5.3871	0.0000	-5.3871	4.0000	0.9588	7.0000	0.4643	7.0000	0.6115	0.3935	1.4294
tom 3	13.0000	1.0000	6.0000	0.8279	10.0000	0.4888	6.0000	10.6005	0.3392	0.0036	1.0000	13.0000	0.0364	5.7983	0.0000	-5.7983	4.0000	0.7304	7.0000	0.5069	7.0000	0.5899	0.2066	1.3357
tom 3	13.0000	1.0000	6.0000	0.7990	10.0000	0.4362	5.0000	10.6037	0.3846	0.0034	1.0000	13.0000	0.0335	5.9562	0.0000	-5.9561	5.0000	0.5163	7.0000	0.5620	7.0000	0.5547	0.1347	1.3718
tom 3	13.0000	1.0000	6.0000	0.8238	10.0000	0.3962	4.0000	10.4182	0.4748	0.0033	1.0000	13.0000	0.0332	5.8234	0.0000	-5.8234	7.0000	0.4444	7.0000	0.5803	7.0000	0.5131	0.8383	1.4402
tom 3	13.0000	1.0000	6.0000	0.8551	10.0000	0.3429	4.0000	10.3189	0.4789	0.0032	1.0000	13.0000	0.0316	6.1078	0.0000	-6.1078	7.0000	0.4303	7.0000	0.5667	3.0000	0.4529	1.7490	1.4512
tom 3	13.0000	1.0000	6.0000	0.9008	10.0000	0.2930	4.0000	10.1419	0.4907	0.0032	1.0000	13.0000	0.0323	6.0329	0.0000	-6.0329	7.0000	0.4810	7.0000	0.5597	3.0000	0.4732	2.3172	1.3268
tom 3	13.0000	1.0000	6.0000	0.9692	10.0000	0.2583	6.0000	9.9872	0.3492	0.0033	1.0000	13.0000	0.0327	6.2509	0.0000	-6.2509	7.0000	0.5612	7.0000	0.5538	3.0000	0.4846	1.9923	1.3081
tom 3	6.0000	1.0000	13.0000	0.9800	10.0000	0.2506	6.0000	9.8261	0.3528	0.0033	1.0000	6.0000	0.0327	6.2260	0.0000	-6.2260	7.0000	0.5932	7.0000	0.5245	3.0000	0.4735	0.9803	1.3849
tom 3	6.0000	1.0000	13.0000	0.9337	10.0000	0.2494	6.0000	9.6485	0.3376	0.0031	1.0000	6.0000	0.0311	6.1444	0.0000	-6.1444	7.0000	0.5929	3.0000	0.4738	3.0000	0.4472	1.2691	1.2812
tom 3	6.0000	1.0000	13.0000	0.9042	10.0000	0.2464	6.0000	9.5659	0.3287	0.0031	1.0000	6.0000	0.0310	5.9502	0.0000	-5.9502	7.0000	0.5872	3.0000	0.4963	3.0000	0.4159	2.2357	1.3876
tom 3	6.0000	1.0000	13.0000	0.8779	10.0000	0.2307	6.0000	9.4939	0.3205	0.0031	1.0000	6.0000	0.0312	5.7296	0.0000	-5.7296	7.0000	0.5825	3.0000	0.5098	3.0000	0.4050	2.6528	1.3148
tom 3	6.0000	1.0000	13.0000	0.8691	18.0000	0.2360	6.0000	9.5096	0.3192	0.0032	1.0000	6.0000	0.0316	5.6310	0.0000	-5.6310	7.0000	0.5620	3.0000	0.5074	3.0000	0.4102	1.9369	1.3574
tom 3	6.0000	1.0000	13.0000	0.8646	18.0000	0.2480	6.0000	9.5417	0.3191	0.0033	1.0000	6.0000	0.0328	5.4493	0.0000	-5.4493	3.0000	0.5412	3.0000	0.5108	3.0000	0.4437	1.2369	1.4137
tom 3	6.0000	1.0000	13.0000	0.8512	16.0000	0.2558	6.0000	9.7188	0.3126	0.0032	1.0000	6.0000	0.0319	5.5886	0.0000	-5.5885	3.0000	0.5767	3.0000	0.4832	3.0000	0.4955	0.8628	1.4399
tom 3	6.0000	1.0000	13.0000	0.8033	8.0000	0.2909	7.0000	9.2980	0.2690	0.0031	1.0000	6.0000	0.0308	5.5600	0.0000	-5.5600	3.0000	0.5974	3.0000	0.4746	4.0000	0.5468	1.5295	1.4579
tom 3	6.0000	1.0000	13.0000	0.7465	8.0000	0.3022	6.0000	9.0471	0.2976	0.0028	1.0000	6.0000	0.0283	5.5861	0.0000	-5.5861	3.0000	0.5695	3.0000	0.4604	4.0000	0.6080	2.7573	1.3867
tom 3	6.0000	1.0000	13.0000	0.6645	8.0000	0.3050	6.0000	8.6586	0.2740	0.0026	1.0000	6.0000	0.0262	5.3193	0.0000	-5.3193	3.0000	0.5272	3.0000	0.4580	4.0000	0.5987	1.6776	1.3920
tom 3	6.0000	1.0000	13.0000	0.6016	16.0000	0.2053	5.0000	8.3481	0.2895	0.0025	1.0000	6.0000	0.0246	4.8015	0.0000	-4.8015	3.0000	0.4623	3.0000	0.4740	4.0000	0.5307	0.9779	1.4078
tom 3	6.0000	1.0000	13.0000	0.5367	16.0000	0.1843	5.0000	8.0516	0.2739	0.0024	1.0000	6.0000	0.0236	4.5618	0.0000	-4.5618	3.0000	0.4220	4.0000	0.4862	3.0000	0.4624	0.7176	1.5134
tom 3	6.0000	1.0000	13.0000	0.5204	16.0000	0.1781	5.0000	7.9536	0.2700	0.0024	1.0000	6.0000	0.0236	4.4448	0.0000	-4.4448	3.0000	0.4062	4.0000	0.5364	3.0000	0.4066	2.5866	1.5261
tom 3	6.0000	1.0000	13.0000	0.4987	16.0000	0.1733	4.0000	7.8114	0.3264	0.0024	1.0000	6.0000	0.0237	4.1971	0.0000	-4.1971	3.0000	0.4172	4.0000	0.5454	3.0000	0.3884	2.8675	1.3015
tom 3	6.0000	1.0000	13.0000	0.5056	16.0000	0.1955	4.0000	7.9275	0.3315	0.0024	1.0000	6.0000	0.0237	4.3317	0.0000	-4.3316	3.0000	0.4601	4.0000	0.5150	3.0000	0.3922	2.4077	1.3634
tom 3	6.0000	1.0000	13.0000	0.5099	16.0000	0.2138	4.0000	8.0513	0.3365	0.0025	1.0000	6.0000	0.0247	4.2893	0.0000	-4.2893	4.0000	0.5228	3.0000	0.4973	3.0000	0.4426	0.5733	1.5113
tom 3	6.0000	1.0000	13.0000	0.5083	8.0000	0.3541	5.0000	8.1444	0.2973	0.0025	1.0000	6.0000	0.0246	4.8001	0.0000	-4.8001	4.0000	0.6155	3.0000	0.4665	3.0000	0.4989	1.9355	1.2714
tom 3	6.0000	1.0000	12.0000	0.3233	32.0000	0.3017	12.0000	11.6178	0.1214	0.0032	1.0000	6.0000	0.0308	5.3975	0.0001	-5.3975	4.0000	0.9584	3.0000	0.4014	3.0000	0.2971	1.2222	1.4826
tom 3	6.0000	1.0000	8.0000	0.4628	32.0000	0.3198	13.0000	11.8667	0.1338	0.0029	1.0000	6.0000	0.0282	7.1841	0.0001	-7.1840	4.0000	0.9848	3.0000	0.3917	3.0000	0.3174	0.2312	1.4525
